Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
7,448.08,119.18,29.3163,20.6728,0.795275,16533
Index,X,Y
9964,9.00858,10.6598
9965,9.00818,10.6611
9966,9.00778,10.6623
9967,9.00738,10.6636
9968,9.00698,10.6648
9969,9.00658,10.6661
9970,9.00618,10.6674
9971,9.00578,10.6686
9972,9.00538,10.6699
9973,9.00498,10.6712
9974,9.00458,10.6725
9975,9.00418,10.6737
9976,9.00378,10.675
9977,9.00338,10.6763
9978,9.00298,10.6776
9979,9.00258,10.6788
9980,9.00218,10.6801
9981,9.00178,10.6814
9982,9.00138,10.6827
9983,9.00098,10.684
9984,9.00058,10.6853
9985,9.00018,10.6866
9986,8.99978,10.6879
9987,8.99938,10.6891
9988,8.99898,10.6904
9989,8.99858,10.6917
9990,8.99818,10.693
9991,8.99778,10.6943
9992,8.99738,10.6956
9993,8.99698,10.697
9994,8.99658,10.6983
9995,8.99618,10.6996
9996,8.99578,10.7009
9997,8.99538,10.7022
9998,8.99498,10.7035
9999,8.99458,10.7048
10000,8.99418,10.7061
10001,8.99378,10.7075
10002,8.99338,10.7088
10003,8.99298,10.7101
10004,8.99258,10.7114
10005,8.99218,10.7127
10006,8.99178,10.7141
10007,8.99138,10.7154
10008,8.99098,10.7167
10009,8.99058,10.7181
10010,8.99018,10.7194
10011,8.98978,10.7207
10012,8.98938,10.7221
10013,8.98898,10.7234
10014,8.98858,10.7248
10015,8.98818,10.7261
10016,8.98778,10.7274
10017,8.98738,10.7288
10018,8.98698,10.7301
10019,8.98658,10.7315
10020,8.98658,10.7315
10021,8.98618,10.7328
10022,8.98578,10.7342
10023,8.98538,10.7355
10024,8.98497,10.7369
10025,8.98457,10.7382
10026,8.98416,10.7396
10027,8.98375,10.7409
10028,8.98334,10.7422
10029,8.98293,10.7436
10030,8.98252,10.7449
10031,8.9821,10.7463
10032,8.98169,10.7476
10033,8.98127,10.7489
10034,8.98085,10.7503
10035,8.98044,10.7516
10036,8.98001,10.753
10037,8.97959,10.7543
10038,8.97917,10.7556
10039,8.97875,10.7569
10040,8.97832,10.7583
10041,8.97789,10.7596
10042,8.97747,10.7609
10043,8.97704,10.7623
10044,8.97661,10.7636
10045,8.97618,10.7649
10046,8.97574,10.7662
10047,8.97531,10.7676
10048,8.97487,10.7689
10049,8.97443,10.7702
10050,8.974,10.7715
10051,8.97356,10.7728
10052,8.97312,10.7742
10053,8.97267,10.7755
10054,8.97223,10.7768
10055,8.97179,10.7781
10056,8.97134,10.7794
10057,8.97089,10.7807
10058,8.97044,10.7821
10059,8.96999,10.7834
10060,8.96954,10.7847
10061,8.96909,10.786
10062,8.96863,10.7873
10063,8.96818,10.7886
10064,8.96772,10.7899
10065,8.96727,10.7912
10066,8.96681,10.7925
10067,8.96635,10.7938
10068,8.96588,10.7951
10069,8.96542,10.7964
10070,8.96496,10.7977
10071,8.96449,10.799
10072,8.96402,10.8003
10073,8.96356,10.8016
10074,8.96309,10.8029
10075,8.96262,10.8042
10076,8.96214,10.8055
10077,8.96167,10.8068
10078,8.96119,10.8081
10079,8.96072,10.8094
10080,8.96024,10.8107
10081,8.95976,10.812
10082,8.95928,10.8133
10083,8.9588,10.8145
10084,8.95832,10.8158
10085,8.95784,10.8171
10086,8.95735,10.8184
10087,8.95686,10.8197
10088,8.95638,10.821
10089,8.95589,10.8222
10090,8.9554,10.8235
10091,8.9549,10.8248
10092,8.95441,10.8261
10093,8.95392,10.8274
10094,8.95342,10.8286
10095,8.95293,10.8299
10096,8.95243,10.8312
10097,8.95193,10.8325
10098,8.95143,10.8337
10099,8.95092,10.835
10100,8.95042,10.8363
10101,8.94992,10.8375
10102,8.94941,10.8388
10103,8.9489,10.8401
10104,8.94839,10.8414
10105,8.94789,10.8426
10106,8.94737,10.8439
10107,8.94686,10.8451
10108,8.94635,10.8464
10109,8.94583,10.8477
10110,8.94532,10.8489
10111,8.9448,10.8502
10112,8.94428,10.8514
10113,8.94376,10.8527
10114,8.94324,10.854
10115,8.94272,10.8552
10116,8.94219,10.8565
10117,8.94167,10.8577
10118,8.94114,10.859
10119,8.94061,10.8602
10120,8.94008,10.8615
10121,8.93955,10.8627
10122,8.93902,10.864
10123,8.93849,10.8652
10124,8.93795,10.8665
10125,8.93742,10.8677
10126,8.93688,10.869
10127,8.93634,10.8702
10128,8.9358,10.8714
10129,8.93526,10.8727
10130,8.93472,10.8739
10131,8.93417,10.8752
10132,8.93363,10.8764
10133,8.93308,10.8776
10134,8.93253,10.8789
10135,8.93199,10.8801
10136,8.93143,10.8814
10137,8.93088,10.8826
10138,8.93033,10.8838
10139,8.92978,10.885
10140,8.92922,10.8863
10141,8.92866,10.8875
10142,8.92811,10.8887
10143,8.92755,10.89
10144,8.92699,10.8912
10145,8.92643,10.8924
10146,8.92586,10.8936
10147,8.9253,10.8949
10148,8.92473,10.8961
10149,8.92416,10.8973
10150,8.9236,10.8985
10151,8.92303,10.8997
10152,8.92246,10.901
10153,8.92188,10.9022
10154,8.92131,10.9034
10155,8.92074,10.9046
10156,8.92016,10.9058
10157,8.91958,10.907
10158,8.919,10.9083
10159,8.91842,10.9095
10160,8.91784,10.9107
10161,8.91726,10.9119
10162,8.91667,10.9131
10163,8.91609,10.9143
10164,8.9155,10.9155
10165,8.91492,10.9167
10166,8.91433,10.9179
10167,8.91374,10.9191
10168,8.91314,10.9203
10169,8.91255,10.9215
10170,8.91196,10.9227
10171,8.91136,10.9239
10172,8.91076,10.9251
10173,8.91017,10.9263
10174,8.90957,10.9275
10175,8.90897,10.9287
10176,8.90836,10.9299
10177,8.90776,10.9311
10178,8.90715,10.9323
10179,8.90655,10.9335
10180,8.90594,10.9347
10181,8.90533,10.9359
10182,8.90472,10.9371
10183,8.90411,10.9382
10184,8.9035,10.9394
10185,8.90289,10.9406
10186,8.90227,10.9418
10187,8.90165,10.943
10188,8.90104,10.9442
10189,8.90042,10.9453
10190,8.8998,10.9465
10191,8.89917,10.9477
10192,8.89855,10.9489
10193,8.89793,10.9501
10194,8.8973,10.9512
10195,8.89668,10.9524
10196,8.89605,10.9536
10197,8.89542,10.9548
10198,8.89479,10.9559
10199,8.89415,10.9571
10200,8.89352,10.9583
10201,8.89289,10.9594
10202,8.89225,10.9606
10203,8.89161,10.9618
10204,8.89097,10.963
10205,8.89034,10.9641
10206,8.88969,10.9653
10207,8.88905,10.9664
10208,8.88841,10.9676
10209,8.88776,10.9688
10210,8.88712,10.9699
10211,8.88647,10.9711
10212,8.88582,10.9722
10213,8.88517,10.9734
10214,8.88452,10.9746
10215,8.88387,10.9757
10216,8.88321,10.9769
10217,8.88256,10.978
10218,8.8819,10.9792
10219,8.88124,10.9803
10220,8.88058,10.9815
10221,8.87992,10.9826
10222,8.87926,10.9838
10223,8.8786,10.9849
10224,8.87793,10.9861
10225,8.87727,10.9872
10226,8.8766,10.9884
10227,8.87593,10.9895
10228,8.87526,10.9906
10229,8.87459,10.9918
10230,8.87392,10.9929
10231,8.87324,10.9941
10232,8.87257,10.9952
10233,8.87189,10.9963
10234,8.87121,10.9975
10235,8.87054,10.9986
10236,8.86985,10.9998
10237,8.86917,11.0009
10238,8.86849,11.002
10239,8.86781,11.0031
10240,8.86712,11.0043
10241,8.86643,11.0054
10242,8.86575,11.0065
10243,8.86506,11.0077
10244,8.86437,11.0088
10245,8.86368,11.0099
10246,8.86298,11.011
10247,8.86229,11.0122
10248,8.86159,11.0133
10249,8.86089,11.0144
10250,8.8602,11.0155
10251,8.8595,11.0166
10252,8.8588,11.0178
10253,8.85809,11.0189
10254,8.85739,11.02
10255,8.85669,11.0211
10256,8.85598,11.0222
10257,8.85527,11.0233
10258,8.85456,11.0245
10259,8.85385,11.0256
10260,8.85314,11.0267
10261,8.85243,11.0278
10262,8.85171,11.0289
10263,8.851,11.03
10264,8.85028,11.0311
10265,8.84957,11.0322
10266,8.84885,11.0333
10267,8.84813,11.0344
10268,8.8474,11.0355
10269,8.84668,11.0366
10270,8.84596,11.0377
10271,8.84523,11.0388
10272,8.8445,11.0399
10273,8.84378,11.041
10274,8.84305,11.0421
10275,8.84232,11.0432
10276,8.84158,11.0443
10277,8.84085,11.0454
10278,8.84011,11.0465
10279,8.83938,11.0476
10280,8.83864,11.0487
10281,8.8379,11.0498
10282,8.83716,11.0509
10283,8.83642,11.0519
10284,8.83568,11.053
10285,8.83494,11.0541
10286,8.83419,11.0552
10287,8.83344,11.0563
10288,8.8327,11.0574
10289,8.83195,11.0584
10290,8.8312,11.0595
10291,8.83044,11.0606
10292,8.82969,11.0617
10293,8.82894,11.0628
10294,8.82818,11.0638
10295,8.82743,11.0649
10296,8.82667,11.066
10297,8.82591,11.0671
10298,8.82515,11.0681
10299,8.82438,11.0692
10300,8.82362,11.0703
10301,8.82286,11.0713
10302,8.82209,11.0724
10303,8.82132,11.0735
10304,8.82055,11.0746
10305,8.81979,11.0756
10306,8.81901,11.0767
10307,8.81824,11.0777
10308,8.81747,11.0788
10309,8.81669,11.0799
10310,8.81592,11.0809
10311,8.81514,11.082
10312,8.81436,11.083
10313,8.81358,11.0841
10314,8.8128,11.0852
10315,8.81202,11.0862
10316,8.81123,11.0873
10317,8.81045,11.0883
10318,8.80966,11.0894
10319,8.80887,11.0904
10320,8.80808,11.0915
10321,8.80729,11.0925
10322,8.8065,11.0936
10323,8.80571,11.0946
10324,8.80491,11.0957
10325,8.80412,11.0967
10326,8.80332,11.0978
10327,8.80252,11.0988
10328,8.80172,11.0998
10329,8.80092,11.1009
10330,8.80012,11.1019
10331,8.79931,11.103
10332,8.79851,11.104
10333,8.7977,11.105
10334,8.79689,11.1061
10335,8.79609,11.1071
10336,8.79527,11.1082
10337,8.79446,11.1092
10338,8.79365,11.1102
10339,8.79284,11.1112
10340,8.79202,11.1123
10341,8.7912,11.1133
10342,8.79039,11.1143
10343,8.78957,11.1154
10344,8.78875,11.1164
10345,8.78793,11.1174
10346,8.7871,11.1184
10347,8.78628,11.1195
10348,8.78545,11.1205
10349,8.78462,11.1215
10350,8.7838,11.1225
10351,8.78297,11.1235
10352,8.78214,11.1246
10353,8.7813,11.1256
10354,8.78047,11.1266
10355,8.77964,11.1276
10356,8.7788,11.1286
10357,8.77796,11.1296
10358,8.77712,11.1307
10359,8.77628,11.1317
10360,8.77544,11.1327
10361,8.7746,11.1337
10362,8.77375,11.1347
10363,8.77291,11.1357
10364,8.77206,11.1367
10365,8.77122,11.1377
10366,8.77037,11.1387
10367,8.76952,11.1397
10368,8.76866,11.1407
10369,8.76781,11.1417
10370,8.76696,11.1427
10371,8.7661,11.1437
10372,8.76524,11.1447
10373,8.76439,11.1457
10374,8.76353,11.1467
10375,8.76267,11.1477
10376,8.7618,11.1487
10377,8.76094,11.1497
10378,8.76007,11.1507
10379,8.75921,11.1517
10380,8.75834,11.1527
10381,8.75747,11.1537
10382,8.7566,11.1547
10383,8.75573,11.1556
10384,8.75486,11.1566
10385,8.75399,11.1576
10386,8.75311,11.1586
10387,8.75223,11.1596
10388,8.75136,11.1606
10389,8.75048,11.1615
10390,8.7496,11.1625
10391,8.74871,11.1635
10392,8.74783,11.1645
10393,8.74695,11.1655
10394,8.74606,11.1664
10395,8.74518,11.1674
10396,8.74429,11.1684
10397,8.7434,11.1694
10398,8.74251,11.1703
10399,8.74161,11.1713
10400,8.74072,11.1723
10401,8.73983,11.1732
10402,8.73893,11.1742
10403,8.73803,11.1752
10404,8.73713,11.1762
10405,8.73624,11.1771
10406,8.73533,11.1781
10407,8.73443,11.179
10408,8.73353,11.18
10409,8.73262,11.181
10410,8.73172,11.1819
10411,8.73081,11.1829
10412,8.7299,11.1838
10413,8.72899,11.1848
10414,8.72808,11.1858
10415,8.72717,11.1867
10416,8.72625,11.1877
10417,8.72534,11.1886
10418,8.72442,11.1896
10419,8.7235,11.1905
10420,8.72258,11.1915
10421,8.72166,11.1924
10422,8.72074,11.1934
10423,8.71982,11.1943
10424,8.71889,11.1953
10425,8.71797,11.1962
10426,8.71704,11.1972
10427,8.71611,11.1981
10428,8.71518,11.199
10429,8.71425,11.2
10430,8.71332,11.2009
10431,8.71238,11.2019
10432,8.71145,11.2028
10433,8.71051,11.2037
10434,8.70957,11.2047
10435,8.70864,11.2056
10436,8.70769,11.2066
10437,8.70675,11.2075
10438,8.70581,11.2084
10439,8.70487,11.2093
10440,8.70392,11.2103
10441,8.70297,11.2112
10442,8.70203,11.2121
10443,8.70108,11.2131
10444,8.70013,11.214
10445,8.69918,11.2149
10446,8.69822,11.2158
10447,8.69727,11.2168
10448,8.69631,11.2177
10449,8.69535,11.2186
10450,8.6944,11.2195
10451,8.69344,11.2204
10452,8.69248,11.2214
10453,8.69151,11.2223
10454,8.69055,11.2232
10455,8.68959,11.2241
10456,8.68862,11.225
10457,8.68765,11.2259
10458,8.68668,11.2269
10459,8.68571,11.2278
10460,8.68474,11.2287
10461,8.68377,11.2296
10462,8.68279,11.2305
10463,8.68182,11.2314
10464,8.68084,11.2323
10465,8.67987,11.2332
10466,8.67889,11.2341
10467,8.67791,11.235
10468,8.67692,11.2359
10469,8.67594,11.2368
10470,8.67496,11.2377
10471,8.67397,11.2386
10472,8.67298,11.2395
10473,8.672,11.2404
10474,8.67101,11.2413
10475,8.67002,11.2422
10476,8.66902,11.2431
10477,8.66803,11.244
10478,8.66703,11.2449
10479,8.66604,11.2458
10480,8.66504,11.2467
10481,8.66404,11.2476
10482,8.66304,11.2485
10483,8.66204,11.2493
10484,8.66104,11.2502
10485,8.66004,11.2511
10486,8.65903,11.252
10487,8.65802,11.2529
10488,8.65702,11.2538
10489,8.65601,11.2546
10490,8.655,11.2555
10491,8.65398,11.2564
10492,8.65297,11.2573
10493,8.65196,11.2582
10494,8.65094,11.259
10495,8.64993,11.2599
10496,8.64891,11.2608
10497,8.64789,11.2617
10498,8.64687,11.2625
10499,8.64584,11.2634
10500,8.64482,11.2643
10501,8.6438,11.2651
10502,8.64277,11.266
10503,8.64174,11.2669
10504,8.64071,11.2678
10505,8.63969,11.2686
10506,8.63865,11.2695
10507,8.63762,11.2703
10508,8.63659,11.2712
10509,8.63555,11.2721
10510,8.63452,11.2729
10511,8.63348,11.2738
10512,8.63244,11.2746
10513,8.6314,11.2755
10514,8.63036,11.2764
10515,8.62932,11.2772
10516,8.62827,11.2781
10517,8.62723,11.2789
10518,8.62618,11.2798
10519,8.62513,11.2806
10520,8.62408,11.2815
10521,8.62408,11.2815
10522,8.62303,11.2823
10523,8.62198,11.2832
10524,8.62094,11.284
10525,8.61989,11.2849
10526,8.61885,11.2857
10527,8.61781,11.2866
10528,8.61677,11.2874
10529,8.61573,11.2882
10530,8.6147,11.2891
10531,8.61366,11.2899
10532,8.61263,11.2908
10533,8.6116,11.2916
10534,8.61057,11.2924
10535,8.60954,11.2933
10536,8.60851,11.2941
10537,8.60749,11.295
10538,8.60646,11.2958
10539,8.60544,11.2966
10540,8.60442,11.2974
10541,8.6034,11.2983
10542,8.60238,11.2991
10543,8.60137,11.2999
10544,8.60035,11.3008
10545,8.59934,11.3016
10546,8.59833,11.3024
10547,8.59732,11.3032
10548,8.59631,11.3041
10549,8.59531,11.3049
10550,8.5943,11.3057
10551,8.5933,11.3065
10552,8.5923,11.3073
10553,8.5913,11.3082
10554,8.5903,11.309
10555,8.58931,11.3098
10556,8.58831,11.3106
10557,8.58732,11.3114
10558,8.58633,11.3122
10559,8.58534,11.3131
10560,8.58435,11.3139
10561,8.58336,11.3147
10562,8.58238,11.3155
10563,8.58139,11.3163
10564,8.58041,11.3171
10565,8.57943,11.3179
10566,8.57845,11.3187
10567,8.57747,11.3195
10568,8.5765,11.3203
10569,8.57552,11.3211
10570,8.57455,11.3219
10571,8.57358,11.3227
10572,8.57261,11.3235
10573,8.57164,11.3243
10574,8.57068,11.3251
10575,8.56971,11.3259
10576,8.56875,11.3267
10577,8.56779,11.3275
10578,8.56683,11.3283
10579,8.56587,11.3291
10580,8.56492,11.3299
10581,8.56396,11.3307
10582,8.56301,11.3315
10583,8.56206,11.3323
10584,8.56111,11.333
10585,8.56016,11.3338
10586,8.55921,11.3346
10587,8.55827,11.3354
10588,8.55732,11.3362
10589,8.55638,11.337
10590,8.55544,11.3377
10591,8.5545,11.3385
10592,8.55356,11.3393
10593,8.55263,11.3401
10594,8.55169,11.3409
10595,8.55076,11.3416
10596,8.54983,11.3424
10597,8.5489,11.3432
10598,8.54797,11.344
10599,8.54705,11.3447
10600,8.54612,11.3455
10601,8.5452,11.3463
10602,8.54428,11.347
10603,8.54336,11.3478
10604,8.54244,11.3486
10605,8.54153,11.3494
10606,8.54061,11.3501
10607,8.5397,11.3509
10608,8.53879,11.3516
10609,8.53788,11.3524
10610,8.53697,11.3532
10611,8.53606,11.3539
10612,8.53516,11.3547
10613,8.53425,11.3554
10614,8.53335,11.3562
10615,8.53245,11.357
10616,8.53155,11.3577
10617,8.53065,11.3585
10618,8.52976,11.3592
10619,8.52886,11.36
10620,8.52797,11.3607
10621,8.52708,11.3615
10622,8.52619,11.3622
10623,8.5253,11.363
10624,8.52442,11.3637
10625,8.52353,11.3645
10626,8.52265,11.3652
10627,8.52177,11.366
10628,8.52089,11.3667
10629,8.52001,11.3674
10630,8.51914,11.3682
10631,8.51826,11.3689
10632,8.51739,11.3697
10633,8.51652,11.3704
10634,8.51565,11.3711
10635,8.51478,11.3719
10636,8.51391,11.3726
10637,8.51305,11.3734
10638,8.51218,11.3741
10639,8.51132,11.3748
10640,8.51046,11.3755
10641,8.5096,11.3763
10642,8.50874,11.377
10643,8.50789,11.3777
10644,8.50703,11.3785
10645,8.50618,11.3792
10646,8.50533,11.3799
10647,8.50448,11.3806
10648,8.50363,11.3814
10649,8.50279,11.3821
10650,8.50194,11.3828
10651,8.5011,11.3835
10652,8.50026,11.3842
10653,8.49942,11.385
10654,8.49858,11.3857
10655,8.49775,11.3864
10656,8.49691,11.3871
10657,8.49608,11.3878
10658,8.49525,11.3885
10659,8.49442,11.3893
10660,8.49359,11.39
10661,8.49276,11.3907
10662,8.49194,11.3914
10663,8.49111,11.3921
10664,8.49029,11.3928
10665,8.48947,11.3935
10666,8.48865,11.3942
10667,8.48783,11.3949
10668,8.48702,11.3956
10669,8.4862,11.3963
10670,8.48539,11.397
10671,8.48458,11.3977
10672,8.48377,11.3984
10673,8.48296,11.3991
10674,8.48216,11.3998
10675,8.48135,11.4005
10676,8.48055,11.4012
10677,8.47975,11.4019
10678,8.47895,11.4026
10679,8.47815,11.4033
10680,8.47736,11.404
10681,8.47656,11.4047
10682,8.47577,11.4054
10683,8.47498,11.4061
10684,8.47419,11.4067
10685,8.4734,11.4074
10686,8.47261,11.4081
10687,8.47183,11.4088
10688,8.47104,11.4095
10689,8.47026,11.4102
10690,8.46948,11.4108
10691,8.4687,11.4115
10692,8.46792,11.4122
10693,8.46715,11.4129
10694,8.46637,11.4136
10695,8.4656,11.4142
10696,8.46483,11.4149
10697,8.46406,11.4156
10698,8.46329,11.4163
10699,8.46253,11.4169
10700,8.46176,11.4176
10701,8.461,11.4183
10702,8.46024,11.4189
10703,8.45948,11.4196
10704,8.45872,11.4203
10705,8.45797,11.421
10706,8.45721,11.4216
10707,8.45646,11.4223
10708,8.45571,11.4229
10709,8.45496,11.4236
10710,8.45421,11.4243
10711,8.45346,11.4249
10712,8.45272,11.4256
10713,8.45197,11.4262
10714,8.45123,11.4269
10715,8.45049,11.4276
10716,8.44975,11.4282
10717,8.44901,11.4289
10718,8.44828,11.4295
10719,8.44754,11.4302
10720,8.44681,11.4308
10721,8.44608,11.4315
10722,8.44535,11.4321
10723,8.44462,11.4328
10724,8.4439,11.4334
10725,8.44317,11.4341
10726,8.44245,11.4347
10727,8.44173,11.4354
10728,8.44101,11.436
10729,8.44029,11.4366
10730,8.43958,11.4373
10731,8.43886,11.4379
10732,8.43815,11.4386
10733,8.43744,11.4392
10734,8.43673,11.4398
10735,8.43602,11.4405
10736,8.43531,11.4411
10737,8.43461,11.4418
10738,8.4339,11.4424
10739,8.4332,11.443
10740,8.4325,11.4436
10741,8.4318,11.4443
10742,8.4311,11.4449
10743,8.43041,11.4455
10744,8.42971,11.4462
10745,8.42902,11.4468
10746,8.42833,11.4474
10747,8.42764,11.448
10748,8.42695,11.4487
10749,8.42627,11.4493
10750,8.42558,11.4499
10751,8.4249,11.4505
10752,8.42422,11.4511
10753,8.42354,11.4518
10754,8.42286,11.4524
10755,8.42219,11.453
10756,8.42151,11.4536
10757,8.42084,11.4542
10758,8.42017,11.4548
10759,8.4195,11.4555
10760,8.41883,11.4561
10761,8.41816,11.4567
10762,8.4175,11.4573
10763,8.41683,11.4579
10764,8.41617,11.4585
10765,8.41551,11.4591
10766,8.41485,11.4597
10767,8.41419,11.4603
10768,8.41354,11.4609
10769,8.41288,11.4615
10770,8.41223,11.4621
10771,8.41158,11.4627
10772,8.41093,11.4633
10773,8.41028,11.4639
10774,8.40964,11.4645
10775,8.40899,11.4651
10776,8.40835,11.4657
10777,8.40771,11.4663
10778,8.40707,11.4669
10779,8.40643,11.4675
10780,8.4058,11.4681
10781,8.40516,11.4687
10782,8.40453,11.4693
10783,8.4039,11.4699
10784,8.40327,11.4704
10785,8.40264,11.471
10786,8.40201,11.4716
10787,8.40139,11.4722
10788,8.40076,11.4728
10789,8.40014,11.4734
10790,8.39952,11.4739
10791,8.3989,11.4745
10792,8.39828,11.4751
10793,8.39767,11.4757
10794,8.39705,11.4763
10795,8.39644,11.4768
10796,8.39583,11.4774
10797,8.39522,11.478
10798,8.39461,11.4786
10799,8.39401,11.4791
10800,8.3934,11.4797
10801,8.3928,11.4803
10802,8.3922,11.4808
10803,8.3916,11.4814
10804,8.391,11.482
10805,8.39041,11.4826
10806,8.38981,11.4831
10807,8.38922,11.4837
10808,8.38863,11.4842
10809,8.38804,11.4848
10810,8.38745,11.4854
10811,8.38686,11.4859
10812,8.38628,11.4865
10813,8.38569,11.487
10814,8.38511,11.4876
10815,8.38453,11.4882
10816,8.38395,11.4887
10817,8.38337,11.4893
10818,8.3828,11.4898
10819,8.38222,11.4904
10820,8.38165,11.4909
10821,8.38108,11.4915
10822,8.38051,11.492
10823,8.37994,11.4926
10824,8.37938,11.4931
10825,8.37881,11.4937
10826,8.37825,11.4942
10827,8.37769,11.4948
10828,8.37713,11.4953
10829,8.37657,11.4958
10830,8.37602,11.4964
10831,8.37546,11.4969
10832,8.37491,11.4975
10833,8.37436,11.498
10834,8.37381,11.4985
10835,8.37326,11.4991
10836,8.37271,11.4996
10837,8.37217,11.5002
10838,8.37162,11.5007
10839,8.37108,11.5012
10840,8.37054,11.5017
10841,8.37,11.5023
10842,8.36946,11.5028
10843,8.36893,11.5033
10844,8.36839,11.5039
10845,8.36786,11.5044
10846,8.36733,11.5049
10847,8.3668,11.5054
10848,8.36627,11.506
10849,8.36575,11.5065
10850,8.36522,11.507
10851,8.3647,11.5075
10852,8.36418,11.508
10853,8.36366,11.5086
10854,8.36314,11.5091
10855,8.36263,11.5096
10856,8.36211,11.5101
10857,8.3616,11.5106
10858,8.36109,11.5111
10859,8.36058,11.5117
10860,8.36007,11.5122
10861,8.35956,11.5127
10862,8.35906,11.5132
10863,8.35855,11.5137
10864,8.35805,11.5142
10865,8.35755,11.5147
10866,8.35705,11.5152
10867,8.35655,11.5157
10868,8.35606,11.5162
10869,8.35556,11.5167
10870,8.35507,11.5172
10871,8.35458,11.5177
10872,8.35409,11.5182
10873,8.3536,11.5187
10874,8.35312,11.5192
10875,8.35263,11.5197
10876,8.35215,11.5202
10877,8.35167,11.5207
10878,8.35119,11.5212
10879,8.35071,11.5217
10880,8.35024,11.5222
10881,8.34976,11.5227
10882,8.34929,11.5232
10883,8.34882,11.5237
10884,8.34835,11.5241
10885,8.34788,11.5246
10886,8.34741,11.5251
10887,8.34695,11.5256
10888,8.34648,11.5261
10889,8.34602,11.5266
10890,8.34556,11.527
10891,8.3451,11.5275
10892,8.34464,11.528
10893,8.34419,11.5285
10894,8.34373,11.529
10895,8.34328,11.5294
10896,8.34283,11.5299
10897,8.34238,11.5304
10898,8.34193,11.5309
10899,8.34149,11.5313
10900,8.34104,11.5318
10901,8.3406,11.5323
10902,8.34016,11.5327
10903,8.33972,11.5332
10904,8.33928,11.5337
10905,8.33885,11.5342
10906,8.33841,11.5346
10907,8.33798,11.5351
10908,8.33755,11.5355
10909,8.33712,11.536
10910,8.33669,11.5365
10911,8.33626,11.5369
10912,8.33584,11.5374
10913,8.33541,11.5378
10914,8.33499,11.5383
10915,8.33457,11.5388
10916,8.33415,11.5392
10917,8.33373,11.5397
10918,8.33332,11.5401
10919,8.3329,11.5406
10920,8.33249,11.541
10921,8.33208,11.5415
10922,8.33167,11.5419
10923,8.33126,11.5424
10924,8.33086,11.5428
10925,8.33045,11.5433
10926,8.33005,11.5437
10927,8.32965,11.5442
10928,8.32925,11.5446
10929,8.32885,11.545
10930,8.32846,11.5455
10931,8.32806,11.5459
10932,8.32767,11.5464
10933,8.32728,11.5468
10934,8.32689,11.5472
10935,8.3265,11.5477
10936,8.32611,11.5481
10937,8.32573,11.5486
10938,8.32534,11.549
10939,8.32496,11.5494
10940,8.32458,11.5498
10941,8.3242,11.5503
10942,8.32382,11.5507
10943,8.32345,11.5511
10944,8.32307,11.5516
10945,8.3227,11.552
10946,8.32233,11.5524
10947,8.32196,11.5528
10948,8.32159,11.5533
10949,8.32123,11.5537
10950,8.32086,11.5541
10951,8.3205,11.5545
10952,8.32014,11.5549
10953,8.31978,11.5554
10954,8.31942,11.5558
10955,8.31907,11.5562
10956,8.31871,11.5566
10957,8.31836,11.557
10958,8.31801,11.5574
10959,8.31766,11.5579
10960,8.31731,11.5583
10961,8.31696,11.5587
10962,8.31662,11.5591
10963,8.31627,11.5595
10964,8.31593,11.5599
10965,8.31559,11.5603
10966,8.31525,11.5607
10967,8.31491,11.5611
10968,8.31458,11.5615
10969,8.31424,11.5619
10970,8.31391,11.5623
10971,8.31358,11.5627
10972,8.31325,11.5631
10973,8.31292,11.5635
10974,8.3126,11.5639
10975,8.31227,11.5643
10976,8.31195,11.5647
10977,8.31163,11.5651
10978,8.31131,11.5655
10979,8.31099,11.5659
10980,8.31068,11.5663
10981,8.31036,11.5667
10982,8.31005,11.5671
10983,8.30974,11.5675
10984,8.30943,11.5678
10985,8.30912,11.5682
10986,8.30881,11.5686
10987,8.30851,11.569
10988,8.3082,11.5694
10989,8.3079,11.5698
10990,8.3076,11.5701
10991,8.3073,11.5705
10992,8.307,11.5709
10993,8.30671,11.5713
10994,8.30641,11.5717
10995,8.30612,11.572
10996,8.30583,11.5724
10997,8.30554,11.5728
10998,8.30525,11.5732
10999,8.30497,11.5735
11000,8.30468,11.5739
