Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
38,496.748,413.114,34.2703,15.563,3.71063,16533
Index,X,Y
8101,3.01236,-2.5358
8102,3.01075,-2.53408
8103,3.00915,-2.53236
8104,3.00755,-2.53065
8105,3.00595,-2.52893
8106,3.00435,-2.52721
8107,3.00276,-2.52549
8108,3.00117,-2.52377
8109,2.99958,-2.52206
8110,2.998,-2.52034
8111,2.99642,-2.51862
8112,2.99485,-2.5169
8113,2.99328,-2.51518
8114,2.99171,-2.51346
8115,2.99014,-2.51174
8116,2.98858,-2.51002
8117,2.98702,-2.5083
8118,2.98547,-2.50658
8119,2.98392,-2.50486
8120,2.98237,-2.50314
8121,2.98082,-2.50142
8122,2.97928,-2.4997
8123,2.97774,-2.49798
8124,2.97621,-2.49625
8125,2.97468,-2.49453
8126,2.97315,-2.49281
8127,2.97163,-2.49109
8128,2.97011,-2.48937
8129,2.96859,-2.48764
8130,2.96707,-2.48592
8131,2.96556,-2.4842
8132,2.96406,-2.48248
8133,2.96255,-2.48075
8134,2.96105,-2.47903
8135,2.95955,-2.4773
8136,2.95806,-2.47558
8137,2.95657,-2.47386
8138,2.95508,-2.47213
8139,2.9536,-2.47041
8140,2.95212,-2.46868
8141,2.95064,-2.46696
8142,2.94917,-2.46523
8143,2.9477,-2.46351
8144,2.94623,-2.46178
8145,2.94477,-2.46006
8146,2.94331,-2.45833
8147,2.94185,-2.4566
8148,2.9404,-2.45488
8149,2.93895,-2.45315
8150,2.93751,-2.45143
8151,2.93606,-2.4497
8152,2.93462,-2.44797
8153,2.93319,-2.44624
8154,2.93176,-2.44452
8155,2.93033,-2.44279
8156,2.9289,-2.44106
8157,2.92748,-2.43933
8158,2.92606,-2.4376
8159,2.92464,-2.43588
8160,2.92323,-2.43415
8161,2.92182,-2.43242
8162,2.92042,-2.43069
8163,2.91902,-2.42896
8164,2.91762,-2.42723
8165,2.91622,-2.4255
8166,2.91483,-2.42377
8167,2.91344,-2.42204
8168,2.91206,-2.42031
8169,2.91068,-2.41858
8170,2.9093,-2.41685
8171,2.90792,-2.41512
8172,2.90655,-2.41339
8173,2.90518,-2.41166
8174,2.90382,-2.40992
8175,2.90246,-2.40819
8176,2.9011,-2.40646
8177,2.89975,-2.40473
8178,2.8984,-2.403
8179,2.89705,-2.40126
8180,2.8957,-2.39953
8181,2.89436,-2.3978
8182,2.89303,-2.39607
8183,2.89169,-2.39433
8184,2.89036,-2.3926
8185,2.88903,-2.39086
8186,2.88771,-2.38913
8187,2.88639,-2.3874
8188,2.88507,-2.38566
8189,2.88376,-2.38393
8190,2.88245,-2.38219
8191,2.88114,-2.38046
8192,2.87984,-2.37872
8193,2.87854,-2.37699
8194,2.87724,-2.37525
8195,2.87595,-2.37352
8196,2.87466,-2.37178
8197,2.87337,-2.37004
8198,2.87209,-2.36831
8199,2.87081,-2.36657
8200,2.86954,-2.36484
8201,2.86826,-2.3631
8202,2.86699,-2.36136
8203,2.86573,-2.35962
8204,2.86447,-2.35789
8205,2.86321,-2.35615
8206,2.86195,-2.35441
8207,2.8607,-2.35267
8208,2.85945,-2.35093
8209,2.8582,-2.3492
8210,2.85696,-2.34746
8211,2.85572,-2.34572
8212,2.85449,-2.34398
8213,2.85326,-2.34224
8214,2.85203,-2.3405
8215,2.8508,-2.33876
8216,2.84958,-2.33702
8217,2.84836,-2.33528
8218,2.84715,-2.33354
8219,2.84594,-2.3318
8220,2.84473,-2.33006
8221,2.84352,-2.32832
8222,2.84232,-2.32658
8223,2.84112,-2.32484
8224,2.83993,-2.32309
8225,2.83874,-2.32135
8226,2.83755,-2.31961
8227,2.83637,-2.31787
8228,2.83519,-2.31613
8229,2.83401,-2.31438
8230,2.83283,-2.31264
8231,2.83166,-2.3109
8232,2.8305,-2.30916
8233,2.82933,-2.30741
8234,2.82817,-2.30567
8235,2.82701,-2.30392
8236,2.82586,-2.30218
8237,2.82471,-2.30044
8238,2.82356,-2.29869
8239,2.82242,-2.29695
8240,2.82128,-2.2952
8241,2.82014,-2.29346
8242,2.81901,-2.29171
8243,2.81788,-2.28997
8244,2.81675,-2.28822
8245,2.81563,-2.28648
8246,2.81451,-2.28473
8247,2.81339,-2.28298
8248,2.81228,-2.28124
8249,2.81117,-2.27949
8250,2.81007,-2.27775
8251,2.80896,-2.276
8252,2.80786,-2.27425
8253,2.80677,-2.2725
8254,2.80568,-2.27076
8255,2.80459,-2.26901
8256,2.8035,-2.26726
8257,2.80242,-2.26551
8258,2.80134,-2.26376
8259,2.80026,-2.26202
8260,2.79919,-2.26027
8261,2.79812,-2.25852
8262,2.79706,-2.25677
8263,2.796,-2.25502
8264,2.79494,-2.25327
8265,2.79388,-2.25152
8266,2.79283,-2.24977
8267,2.79178,-2.24802
8268,2.79074,-2.24627
8269,2.7897,-2.24452
8270,2.78866,-2.24277
8271,2.78762,-2.24102
8272,2.78659,-2.23927
8273,2.78556,-2.23752
8274,2.78454,-2.23576
8275,2.78352,-2.23401
8276,2.7825,-2.23226
8277,2.78149,-2.23051
8278,2.78048,-2.22876
8279,2.77947,-2.227
8280,2.77846,-2.22525
8281,2.77746,-2.2235
8282,2.77647,-2.22175
8283,2.77547,-2.21999
8284,2.77448,-2.21824
8285,2.77349,-2.21648
8286,2.77251,-2.21473
8287,2.77153,-2.21298
8288,2.77055,-2.21122
8289,2.76958,-2.20947
8290,2.76861,-2.20771
8291,2.76764,-2.20596
8292,2.76668,-2.2042
8293,2.76572,-2.20245
8294,2.76476,-2.20069
8295,2.76381,-2.19894
8296,2.76286,-2.19718
8297,2.76191,-2.19542
8298,2.76097,-2.19367
8299,2.76003,-2.19191
8300,2.7591,-2.19016
8301,2.75816,-2.1884
8302,2.75723,-2.18664
8303,2.75631,-2.18488
8304,2.75539,-2.18313
8305,2.75447,-2.18137
8306,2.75355,-2.17961
8307,2.75264,-2.17785
8308,2.75173,-2.17609
8309,2.75082,-2.17434
8310,2.74992,-2.17258
8311,2.74902,-2.17082
8312,2.74813,-2.16906
8313,2.74724,-2.1673
8314,2.74635,-2.16554
8315,2.74546,-2.16378
8316,2.74458,-2.16202
8317,2.7437,-2.16026
8318,2.74283,-2.1585
8319,2.74196,-2.15674
8320,2.74109,-2.15498
8321,2.74022,-2.15322
8322,2.73936,-2.15146
8323,2.7385,-2.1497
8324,2.73765,-2.14793
8325,2.7368,-2.14617
8326,2.73595,-2.14441
8327,2.73511,-2.14265
8328,2.73427,-2.14089
8329,2.73343,-2.13912
8330,2.73259,-2.13736
8331,2.73176,-2.1356
8332,2.73094,-2.13384
8333,2.73011,-2.13207
8334,2.72929,-2.13031
8335,2.72847,-2.12854
8336,2.72766,-2.12678
8337,2.72685,-2.12502
8338,2.72604,-2.12325
8339,2.72524,-2.12149
8340,2.72444,-2.11972
8341,2.72364,-2.11796
8342,2.72285,-2.11619
8343,2.72206,-2.11443
8344,2.72127,-2.11266
8345,2.72049,-2.1109
8346,2.71971,-2.10913
8347,2.71893,-2.10736
8348,2.71816,-2.1056
8349,2.71739,-2.10383
8350,2.71663,-2.10207
8351,2.71586,-2.1003
8352,2.7151,-2.09853
8353,2.71435,-2.09676
8354,2.7136,-2.095
8355,2.71285,-2.09323
8356,2.7121,-2.09146
8357,2.71136,-2.08969
8358,2.71062,-2.08792
8359,2.70988,-2.08616
8360,2.70915,-2.08439
8361,2.70842,-2.08262
8362,2.7077,-2.08085
8363,2.70698,-2.07908
8364,2.70626,-2.07731
8365,2.70554,-2.07554
8366,2.70483,-2.07377
8367,2.70412,-2.072
8368,2.70342,-2.07023
8369,2.70272,-2.06846
8370,2.70202,-2.06669
8371,2.70132,-2.06492
8372,2.70063,-2.06315
8373,2.69994,-2.06138
8374,2.69926,-2.0596
8375,2.69858,-2.05783
8376,2.6979,-2.05606
8377,2.69723,-2.05429
8378,2.69656,-2.05252
8379,2.69589,-2.05074
8380,2.69522,-2.04897
8381,2.69456,-2.0472
8382,2.69391,-2.04543
8383,2.69325,-2.04365
8384,2.6926,-2.04188
8385,2.69195,-2.0401
8386,2.69131,-2.03833
8387,2.69067,-2.03656
8388,2.69003,-2.03478
8389,2.6894,-2.03301
8390,2.68877,-2.03123
8391,2.68814,-2.02946
8392,2.68752,-2.02768
8393,2.6869,-2.02591
8394,2.68628,-2.02413
8395,2.68567,-2.02236
8396,2.68506,-2.02058
8397,2.68445,-2.0188
8398,2.68385,-2.01703
8399,2.68325,-2.01525
8400,2.68266,-2.01348
8401,2.68206,-2.0117
8402,2.68147,-2.00992
8403,2.68089,-2.00814
8404,2.68031,-2.00637
8405,2.67973,-2.00459
8406,2.67915,-2.00281
8407,2.67858,-2.00103
8408,2.67801,-1.99925
8409,2.67744,-1.99748
8410,2.67688,-1.9957
8411,2.67632,-1.99392
8412,2.67577,-1.99214
8413,2.67522,-1.99036
8414,2.67467,-1.98858
8415,2.67412,-1.9868
8416,2.67358,-1.98502
8417,2.67304,-1.98324
8418,2.67251,-1.98146
8419,2.67198,-1.97968
8420,2.67145,-1.9779
8421,2.67092,-1.97612
8422,2.6704,-1.97434
8423,2.66988,-1.97256
8424,2.66937,-1.97077
8425,2.66886,-1.96899
8426,2.66835,-1.96721
8427,2.66785,-1.96543
8428,2.66735,-1.96365
8429,2.66685,-1.96186
8430,2.66635,-1.96008
8431,2.66586,-1.9583
8432,2.66538,-1.95652
8433,2.66489,-1.95473
8434,2.66441,-1.95295
8435,2.66393,-1.95116
8436,2.66346,-1.94938
8437,2.66299,-1.9476
8438,2.66252,-1.94581
8439,2.66206,-1.94403
8440,2.6616,-1.94224
8441,2.66114,-1.94046
8442,2.66069,-1.93867
8443,2.66024,-1.93689
8444,2.65979,-1.9351
8445,2.65935,-1.93332
8446,2.65891,-1.93153
8447,2.65847,-1.92974
8448,2.65804,-1.92796
8449,2.65761,-1.92617
8450,2.65719,-1.92439
8451,2.65676,-1.9226
8452,2.65634,-1.92081
8453,2.65593,-1.91902
8454,2.65552,-1.91724
8455,2.65511,-1.91545
8456,2.6547,-1.91366
8457,2.6543,-1.91187
8458,2.6539,-1.91008
8459,2.6535,-1.9083
8460,2.65311,-1.90651
8461,2.65272,-1.90472
8462,2.65234,-1.90293
8463,2.65196,-1.90114
8464,2.65158,-1.89935
8465,2.6512,-1.89756
8466,2.65083,-1.89577
8467,2.65046,-1.89398
8468,2.6501,-1.89219
8469,2.64974,-1.8904
8470,2.64938,-1.88861
8471,2.64902,-1.88682
8472,2.64867,-1.88503
8473,2.64832,-1.88324
8474,2.64798,-1.88144
8475,2.64764,-1.87965
8476,2.6473,-1.87786
8477,2.64697,-1.87607
8478,2.64664,-1.87428
8479,2.64631,-1.87248
8480,2.64598,-1.87069
8481,2.64566,-1.8689
8482,2.64535,-1.86711
8483,2.64503,-1.86531
8484,2.64472,-1.86352
8485,2.64441,-1.86172
8486,2.64411,-1.85993
8487,2.64381,-1.85814
8488,2.64351,-1.85634
8489,2.64322,-1.85455
8490,2.64293,-1.85275
8491,2.64264,-1.85096
8492,2.64236,-1.84916
8493,2.64208,-1.84737
8494,2.6418,-1.84557
8495,2.64153,-1.84378
8496,2.64126,-1.84198
8497,2.64099,-1.84018
8498,2.64073,-1.83839
8499,2.64047,-1.83659
8500,2.64022,-1.8348
8501,2.63996,-1.833
8502,2.63971,-1.8312
8503,2.63947,-1.8294
8504,2.63923,-1.82761
8505,2.63899,-1.82581
8506,2.63875,-1.82401
8507,2.63852,-1.82221
8508,2.63829,-1.82041
8509,2.63806,-1.81862
8510,2.63784,-1.81682
8511,2.63762,-1.81502
8512,2.63741,-1.81322
8513,2.6372,-1.81142
8514,2.63699,-1.80962
8515,2.63678,-1.80782
8516,2.63658,-1.80602
8517,2.63658,-1.80602
8518,2.63638,-1.80422
8519,2.63618,-1.80242
8520,2.63598,-1.80062
8521,2.63578,-1.79882
8522,2.63558,-1.79702
8523,2.63538,-1.79522
8524,2.63518,-1.79342
8525,2.63498,-1.79161
8526,2.63478,-1.78981
8527,2.63458,-1.78801
8528,2.63438,-1.78621
8529,2.63418,-1.78441
8530,2.63398,-1.7826
8531,2.63378,-1.7808
8532,2.63358,-1.779
8533,2.63338,-1.7772
8534,2.63318,-1.77539
8535,2.63298,-1.77359
8536,2.63278,-1.77178
8537,2.63258,-1.76998
8538,2.63238,-1.76818
8539,2.63218,-1.76637
8540,2.63198,-1.76457
8541,2.63178,-1.76276
8542,2.63158,-1.76096
8543,2.63138,-1.75915
8544,2.63118,-1.75735
8545,2.63098,-1.75554
8546,2.63078,-1.75374
8547,2.63058,-1.75193
8548,2.63038,-1.75012
8549,2.63018,-1.74832
8550,2.62998,-1.74651
8551,2.62978,-1.74471
8552,2.62958,-1.7429
8553,2.62938,-1.74109
8554,2.62918,-1.73928
8555,2.62898,-1.73748
8556,2.62878,-1.73567
8557,2.62858,-1.73386
8558,2.62838,-1.73205
8559,2.62818,-1.73024
8560,2.62798,-1.72844
8561,2.62778,-1.72663
8562,2.62758,-1.72482
8563,2.62738,-1.72301
8564,2.62718,-1.7212
8565,2.62698,-1.71939
8566,2.62678,-1.71758
8567,2.62658,-1.71577
8568,2.62638,-1.71396
8569,2.62618,-1.71215
8570,2.62598,-1.71034
8571,2.62578,-1.70853
8572,2.62558,-1.70672
8573,2.62538,-1.70491
8574,2.62518,-1.7031
8575,2.62498,-1.70128
8576,2.62478,-1.69947
8577,2.62458,-1.69766
8578,2.62438,-1.69585
8579,2.62418,-1.69404
8580,2.62398,-1.69222
8581,2.62378,-1.69041
8582,2.62358,-1.6886
8583,2.62338,-1.68679
8584,2.62318,-1.68497
8585,2.62298,-1.68316
8586,2.62278,-1.68134
8587,2.62258,-1.67953
8588,2.62238,-1.67772
8589,2.62218,-1.6759
8590,2.62198,-1.67409
8591,2.62178,-1.67227
8592,2.62158,-1.67046
8593,2.62138,-1.66864
8594,2.62118,-1.66683
8595,2.62098,-1.66501
8596,2.62078,-1.6632
8597,2.62058,-1.66138
8598,2.62038,-1.65956
8599,2.62018,-1.65775
8600,2.61998,-1.65593
8601,2.61978,-1.65412
8602,2.61958,-1.6523
8603,2.61938,-1.65048
8604,2.61918,-1.64866
8605,2.61898,-1.64685
8606,2.61878,-1.64503
8607,2.61858,-1.64321
8608,2.61838,-1.64139
8609,2.61818,-1.63957
8610,2.61798,-1.63776
8611,2.61778,-1.63594
8612,2.61758,-1.63412
8613,2.61738,-1.6323
8614,2.61718,-1.63048
8615,2.61698,-1.62866
8616,2.61678,-1.62684
8617,2.61658,-1.62502
8618,2.61638,-1.6232
8619,2.61618,-1.62138
8620,2.61598,-1.61956
8621,2.61578,-1.61774
8622,2.61558,-1.61592
8623,2.61538,-1.6141
8624,2.61518,-1.61228
8625,2.61498,-1.61045
8626,2.61478,-1.60863
8627,2.61458,-1.60681
8628,2.61438,-1.60499
8629,2.61418,-1.60317
8630,2.61398,-1.60134
8631,2.61378,-1.59952
8632,2.61358,-1.5977
8633,2.61338,-1.59588
8634,2.61318,-1.59405
8635,2.61298,-1.59223
8636,2.61278,-1.5904
8637,2.61258,-1.58858
8638,2.61238,-1.58676
8639,2.61218,-1.58493
8640,2.61198,-1.58311
8641,2.61178,-1.58128
8642,2.61158,-1.57946
8643,2.61138,-1.57763
8644,2.61118,-1.57581
8645,2.61098,-1.57398
8646,2.61078,-1.57216
8647,2.61058,-1.57033
8648,2.61038,-1.5685
8649,2.61018,-1.56668
8650,2.60998,-1.56485
8651,2.60978,-1.56303
8652,2.60958,-1.5612
8653,2.60938,-1.55937
8654,2.60918,-1.55754
8655,2.60898,-1.55572
8656,2.60878,-1.55389
8657,2.60858,-1.55206
8658,2.60838,-1.55023
8659,2.60818,-1.5484
8660,2.60798,-1.54658
8661,2.60778,-1.54475
8662,2.60758,-1.54292
8663,2.60738,-1.54109
8664,2.60718,-1.53926
8665,2.60698,-1.53743
8666,2.60678,-1.5356
8667,2.60658,-1.53377
8668,2.60638,-1.53194
8669,2.60618,-1.53011
8670,2.60598,-1.52828
8671,2.60578,-1.52645
8672,2.60558,-1.52462
8673,2.60538,-1.52279
8674,2.60518,-1.52096
8675,2.60498,-1.51912
8676,2.60478,-1.51729
8677,2.60458,-1.51546
8678,2.60438,-1.51363
8679,2.60418,-1.5118
8680,2.60398,-1.50996
8681,2.60378,-1.50813
8682,2.60358,-1.5063
8683,2.60338,-1.50447
8684,2.60318,-1.50263
8685,2.60298,-1.5008
8686,2.60278,-1.49896
8687,2.60258,-1.49713
8688,2.60238,-1.4953
8689,2.60218,-1.49346
8690,2.60198,-1.49163
8691,2.60178,-1.48979
8692,2.60158,-1.48796
8693,2.60138,-1.48612
8694,2.60118,-1.48429
8695,2.60098,-1.48245
8696,2.60078,-1.48062
8697,2.60058,-1.47878
8698,2.60038,-1.47694
8699,2.60018,-1.47511
8700,2.59998,-1.47327
8701,2.59978,-1.47144
8702,2.59958,-1.4696
8703,2.59938,-1.46776
8704,2.59918,-1.46592
8705,2.59898,-1.46409
8706,2.59878,-1.46225
8707,2.59858,-1.46041
8708,2.59838,-1.45857
8709,2.59818,-1.45673
8710,2.59798,-1.4549
8711,2.59778,-1.45306
8712,2.59758,-1.45122
8713,2.59738,-1.44938
8714,2.59718,-1.44754
8715,2.59698,-1.4457
8716,2.59678,-1.44386
8717,2.59658,-1.44202
8718,2.59638,-1.44018
8719,2.59618,-1.43834
8720,2.59598,-1.4365
8721,2.59578,-1.43466
8722,2.59558,-1.43282
8723,2.59538,-1.43098
8724,2.59518,-1.42914
8725,2.59498,-1.42729
8726,2.59478,-1.42545
8727,2.59458,-1.42361
8728,2.59438,-1.42177
8729,2.59418,-1.41993
8730,2.59398,-1.41808
8731,2.59378,-1.41624
8732,2.59358,-1.4144
8733,2.59338,-1.41256
8734,2.59318,-1.41071
8735,2.59298,-1.40887
8736,2.59278,-1.40702
8737,2.59258,-1.40518
8738,2.59238,-1.40334
8739,2.59218,-1.40149
8740,2.59198,-1.39965
8741,2.59178,-1.3978
8742,2.59158,-1.39596
8743,2.59138,-1.39411
8744,2.59118,-1.39227
8745,2.59098,-1.39042
8746,2.59078,-1.38858
8747,2.59058,-1.38673
8748,2.59038,-1.38488
8749,2.59018,-1.38304
8750,2.58998,-1.38119
8751,2.58978,-1.37935
8752,2.58958,-1.3775
8753,2.58938,-1.37565
8754,2.58918,-1.3738
8755,2.58898,-1.37196
8756,2.58878,-1.37011
8757,2.58858,-1.36826
8758,2.58838,-1.36641
8759,2.58818,-1.36456
8760,2.58798,-1.36272
8761,2.58778,-1.36087
8762,2.58758,-1.35902
8763,2.58738,-1.35717
8764,2.58718,-1.35532
8765,2.58698,-1.35347
8766,2.58678,-1.35162
8767,2.58658,-1.34977
8768,2.58638,-1.34792
8769,2.58618,-1.34607
8770,2.58598,-1.34422
8771,2.58578,-1.34237
8772,2.58558,-1.34052
8773,2.58538,-1.33867
8774,2.58518,-1.33682
8775,2.58498,-1.33496
8776,2.58478,-1.33311
8777,2.58458,-1.33126
8778,2.58438,-1.32941
8779,2.58418,-1.32756
8780,2.58398,-1.3257
8781,2.58378,-1.32385
8782,2.58358,-1.322
8783,2.58338,-1.32015
8784,2.58318,-1.31829
8785,2.58298,-1.31644
8786,2.58278,-1.31458
8787,2.58258,-1.31273
8788,2.58238,-1.31088
8789,2.58218,-1.30902
8790,2.58198,-1.30717
8791,2.58178,-1.30531
8792,2.58158,-1.30346
8793,2.58138,-1.3016
8794,2.58118,-1.29975
8795,2.58098,-1.29789
8796,2.58078,-1.29604
8797,2.58058,-1.29418
8798,2.58038,-1.29232
8799,2.58018,-1.29047
8800,2.57998,-1.28861
8801,2.57978,-1.28676
8802,2.57958,-1.2849
8803,2.57938,-1.28304
8804,2.57918,-1.28118
8805,2.57898,-1.27933
8806,2.57878,-1.27747
8807,2.57858,-1.27561
8808,2.57838,-1.27375
8809,2.57818,-1.27189
8810,2.57798,-1.27004
8811,2.57778,-1.26818
8812,2.57758,-1.26632
8813,2.57738,-1.26446
8814,2.57718,-1.2626
8815,2.57698,-1.26074
8816,2.57678,-1.25888
8817,2.57658,-1.25702
8818,2.57638,-1.25516
8819,2.57618,-1.2533
8820,2.57598,-1.25144
8821,2.57578,-1.24958
8822,2.57558,-1.24772
8823,2.57538,-1.24586
8824,2.57518,-1.244
8825,2.57498,-1.24213
8826,2.57478,-1.24027
8827,2.57458,-1.23841
8828,2.57438,-1.23655
8829,2.57418,-1.23469
8830,2.57398,-1.23282
8831,2.57378,-1.23096
8832,2.57358,-1.2291
8833,2.57338,-1.22724
8834,2.57318,-1.22537
8835,2.57298,-1.22351
8836,2.57278,-1.22164
8837,2.57258,-1.21978
8838,2.57238,-1.21792
8839,2.57218,-1.21605
8840,2.57198,-1.21419
8841,2.57178,-1.21232
8842,2.57158,-1.21046
8843,2.57138,-1.20859
8844,2.57118,-1.20673
8845,2.57098,-1.20486
8846,2.57078,-1.203
8847,2.57058,-1.20113
8848,2.57038,-1.19926
8849,2.57018,-1.1974
8850,2.56998,-1.19553
8851,2.56978,-1.19367
8852,2.56958,-1.1918
8853,2.56938,-1.18993
8854,2.56918,-1.18806
8855,2.56898,-1.1862
8856,2.56878,-1.18433
8857,2.56858,-1.18246
8858,2.56838,-1.18059
8859,2.56818,-1.17872
8860,2.56798,-1.17686
8861,2.56778,-1.17499
8862,2.56758,-1.17312
8863,2.56738,-1.17125
8864,2.56718,-1.16938
8865,2.56698,-1.16751
8866,2.56678,-1.16564
8867,2.56658,-1.16377
8868,2.56638,-1.1619
8869,2.56618,-1.16003
8870,2.56598,-1.15816
8871,2.56578,-1.15629
8872,2.56558,-1.15442
8873,2.56538,-1.15255
8874,2.56518,-1.15068
8875,2.56498,-1.1488
8876,2.56478,-1.14693
8877,2.56458,-1.14506
8878,2.56438,-1.14319
8879,2.56418,-1.14132
8880,2.56398,-1.13944
8881,2.56378,-1.13757
8882,2.56358,-1.1357
8883,2.56338,-1.13383
8884,2.56318,-1.13195
8885,2.56298,-1.13008
8886,2.56278,-1.1282
8887,2.56258,-1.12633
8888,2.56238,-1.12446
8889,2.56218,-1.12258
8890,2.56198,-1.12071
8891,2.56178,-1.11883
8892,2.56158,-1.11696
8893,2.56138,-1.11508
8894,2.56118,-1.11321
8895,2.56098,-1.11133
8896,2.56078,-1.10946
8897,2.56058,-1.10758
8898,2.56038,-1.1057
8899,2.56018,-1.10383
8900,2.55998,-1.10195
8901,2.55978,-1.10008
8902,2.55958,-1.0982
8903,2.55938,-1.09632
8904,2.55918,-1.09444
8905,2.55898,-1.09257
8906,2.55878,-1.09069
8907,2.55858,-1.08881
8908,2.55838,-1.08693
8909,2.55818,-1.08505
8910,2.55798,-1.08318
8911,2.55778,-1.0813
8912,2.55758,-1.07942
8913,2.55738,-1.07754
8914,2.55718,-1.07566
8915,2.55698,-1.07378
8916,2.55678,-1.0719
8917,2.55658,-1.07002
8918,2.55638,-1.06814
8919,2.55618,-1.06626
8920,2.55598,-1.06438
8921,2.55578,-1.0625
8922,2.55558,-1.06062
8923,2.55538,-1.05874
8924,2.55518,-1.05686
8925,2.55498,-1.05497
8926,2.55478,-1.05309
8927,2.55458,-1.05121
8928,2.55438,-1.04933
8929,2.55418,-1.04745
8930,2.55398,-1.04556
8931,2.55378,-1.04368
8932,2.55358,-1.0418
8933,2.55338,-1.03992
8934,2.55318,-1.03803
8935,2.55298,-1.03615
8936,2.55278,-1.03426
8937,2.55258,-1.03238
8938,2.55238,-1.0305
8939,2.55218,-1.02861
8940,2.55198,-1.02673
8941,2.55178,-1.02484
8942,2.55158,-1.02296
8943,2.55138,-1.02107
8944,2.55118,-1.01919
8945,2.55098,-1.0173
8946,2.55078,-1.01542
8947,2.55058,-1.01353
8948,2.55038,-1.01164
8949,2.55018,-1.00976
8950,2.54998,-1.00787
8951,2.54978,-1.00599
8952,2.54958,-1.0041
8953,2.54938,-1.00221
8954,2.54918,-1.00032
8955,2.54898,-0.998436
8956,2.54878,-0.996549
8957,2.54858,-0.994661
8958,2.54838,-0.992773
8959,2.54818,-0.990884
8960,2.54798,-0.988996
8961,2.54778,-0.987107
8962,2.54758,-0.985218
8963,2.54738,-0.983329
8964,2.54718,-0.98144
8965,2.54698,-0.97955
8966,2.54678,-0.977661
8967,2.54658,-0.975771
8968,2.54638,-0.973881
8969,2.54618,-0.97199
8970,2.54598,-0.9701
8971,2.54578,-0.968209
8972,2.54558,-0.966318
8973,2.54538,-0.964427
8974,2.54518,-0.962536
8975,2.54498,-0.960644
8976,2.54478,-0.958753
8977,2.54458,-0.956861
8978,2.54438,-0.954969
8979,2.54418,-0.953076
8980,2.54398,-0.951184
8981,2.54378,-0.949291
8982,2.54358,-0.947398
8983,2.54338,-0.945505
8984,2.54318,-0.943612
8985,2.54298,-0.941718
8986,2.54278,-0.939825
8987,2.54258,-0.937931
8988,2.54238,-0.936037
8989,2.54218,-0.934142
8990,2.54198,-0.932248
8991,2.54178,-0.930353
8992,2.54158,-0.928458
8993,2.54138,-0.926563
8994,2.54118,-0.924668
8995,2.54098,-0.922772
8996,2.54078,-0.920877
8997,2.54058,-0.918981
8998,2.54038,-0.917085
8999,2.54018,-0.915188
9000,2.53998,-0.913292
9001,2.53978,-0.911395
9002,2.53958,-0.909498
9003,2.53938,-0.907601
9004,2.53918,-0.905704
9005,2.53898,-0.903806
9006,2.53878,-0.901909
9007,2.53858,-0.900011
9008,2.53838,-0.898113
9009,2.53818,-0.896214
9010,2.53798,-0.894316
9011,2.53778,-0.892417
9012,2.53758,-0.890518
9013,2.53738,-0.888619
9014,2.53718,-0.88672
9015,2.53698,-0.88482
9016,2.53678,-0.882921
9017,2.53658,-0.881021
9018,2.53658,-0.881021
9019,2.53638,-0.879121
9020,2.53619,-0.877224
9021,2.536,-0.875327
9022,2.53581,-0.873432
9023,2.53563,-0.871538
9024,2.53545,-0.869646
9025,2.53528,-0.867755
9026,2.53511,-0.865866
9027,2.53494,-0.863977
9028,2.53478,-0.862091
9029,2.53462,-0.860205
9030,2.53447,-0.858322
9031,2.53432,-0.856439
9032,2.53417,-0.854558
9033,2.53403,-0.852678
9034,2.53389,-0.8508
9035,2.53376,-0.848923
9036,2.53363,-0.847048
9037,2.5335,-0.845173
9038,2.53338,-0.843301
9039,2.53326,-0.841429
9040,2.53315,-0.83956
9041,2.53304,-0.837691
9042,2.53293,-0.835824
9043,2.53283,-0.833958
9044,2.53273,-0.832094
9045,2.53264,-0.830231
9046,2.53255,-0.82837
9047,2.53246,-0.826509
9048,2.53238,-0.824651
9049,2.5323,-0.822793
9050,2.53223,-0.820938
9051,2.53216,-0.819083
9052,2.53209,-0.81723
9053,2.53203,-0.815378
9054,2.53197,-0.813528
9055,2.53192,-0.811679
9056,2.53187,-0.809832
9057,2.53182,-0.807985
9058,2.53178,-0.806141
9059,2.53174,-0.804297
9060,2.53171,-0.802456
9061,2.53168,-0.800615
9062,2.53165,-0.798776
9063,2.53163,-0.796938
9064,2.53161,-0.795102
9065,2.5316,-0.793267
9066,2.53159,-0.791434
9067,2.53158,-0.789601
9068,2.53158,-0.787771
9069,2.53158,-0.785941
9070,2.53159,-0.784114
9071,2.5316,-0.782287
9072,2.53161,-0.780462
9073,2.53163,-0.778638
9074,2.53165,-0.776816
9075,2.53168,-0.774995
9076,2.53171,-0.773176
9077,2.53174,-0.771357
9078,2.53178,-0.769541
9079,2.53182,-0.767725
9080,2.53187,-0.765912
9081,2.53192,-0.764099
9082,2.53197,-0.762288
9083,2.53203,-0.760478
9084,2.53209,-0.75867
9085,2.53216,-0.756863
9086,2.53223,-0.755058
9087,2.5323,-0.753253
9088,2.53238,-0.751451
9089,2.53246,-0.749649
9090,2.53255,-0.74785
9091,2.53264,-0.746051
9092,2.53273,-0.744254
9093,2.53283,-0.742458
9094,2.53293,-0.740664
