Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
9,206.539,19.7948,16.0637,7.46209,0,7014
Index,X,Y
6063,-0.253916,9.95937
6064,-0.250724,9.96269
6065,-0.247539,9.96601
6066,-0.244361,9.96932
6067,-0.24119,9.97262
6068,-0.238027,9.97592
6069,-0.23487,9.97921
6070,-0.23172,9.98249
6071,-0.228577,9.98577
6072,-0.22544,9.98904
6073,-0.222311,9.99231
6074,-0.219189,9.99557
6075,-0.216074,9.99882
6076,-0.212966,10.0021
6077,-0.209864,10.0053
6078,-0.20677,10.0085
6079,-0.203683,10.0118
6080,-0.200602,10.015
6081,-0.197529,10.0182
6082,-0.194462,10.0214
6083,-0.191403,10.0246
6084,-0.18835,10.0278
6085,-0.185304,10.031
6086,-0.182266,10.0342
6087,-0.179234,10.0374
6088,-0.176209,10.0405
6089,-0.173191,10.0437
6090,-0.17018,10.0469
6091,-0.167176,10.05
6092,-0.16418,10.0531
6093,-0.161189,10.0563
6094,-0.158206,10.0594
6095,-0.15523,10.0625
6096,-0.152261,10.0657
6097,-0.149299,10.0688
6098,-0.146344,10.0719
6099,-0.143396,10.075
6100,-0.140454,10.0781
6101,-0.13752,10.0812
6102,-0.134593,10.0842
6103,-0.131672,10.0873
6104,-0.128759,10.0904
6105,-0.125852,10.0935
6106,-0.122952,10.0965
6107,-0.12006,10.0996
6108,-0.117174,10.1026
6109,-0.114296,10.1056
6110,-0.111424,10.1087
6111,-0.108559,10.1117
6112,-0.105701,10.1147
6113,-0.10285,10.1177
6114,-0.100006,10.1207
6115,-0.0971694,10.1237
6116,-0.0943394,10.1267
6117,-0.0915163,10.1297
6118,-0.0887002,10.1327
6119,-0.0858911,10.1357
6120,-0.0830889,10.1386
6121,-0.0802937,10.1416
6122,-0.0775054,10.1445
6123,-0.0747241,10.1475
6124,-0.0719498,10.1504
6125,-0.0691824,10.1534
6126,-0.0664219,10.1563
6127,-0.0636685,10.1592
6128,-0.0609219,10.1621
6129,-0.0581824,10.165
6130,-0.0554497,10.1679
6131,-0.0527241,10.1708
6132,-0.0500054,10.1737
6133,-0.0472936,10.1766
6134,-0.0445888,10.1795
6135,-0.041891,10.1824
6136,-0.0392001,10.1852
6137,-0.0365162,10.1881
6138,-0.0338393,10.1909
6139,-0.0311692,10.1938
6140,-0.0285062,10.1966
6141,-0.0258501,10.1995
6142,-0.023201,10.2023
6143,-0.0205588,10.2051
6144,-0.0179236,10.2079
6145,-0.0152953,10.2107
6146,-0.012674,10.2135
6147,-0.0100596,10.2163
6148,-0.00745223,10.2191
6149,-0.00485178,10.2219
6150,-0.0022583,10.2247
6151,0.000328231,10.2275
6152,0.0029078,10.2302
6153,0.00548042,10.233
6154,0.00804608,10.2357
6155,0.0106048,10.2385
6156,0.0131565,10.2412
6157,0.0157013,10.2439
6158,0.0182392,10.2467
6159,0.02077,10.2494
6160,0.023294,10.2521
6161,0.0258109,10.2548
6162,0.0283209,10.2575
6163,0.030824,10.2602
6164,0.0333201,10.2629
6165,0.0358092,10.2656
6166,0.0382914,10.2682
6167,0.0407666,10.2709
6168,0.0432349,10.2736
6169,0.0456962,10.2762
6170,0.0481506,10.2789
6171,0.050598,10.2815
6172,0.0530384,10.2842
6173,0.0554719,10.2868
6174,0.0578984,10.2894
6175,0.060318,10.292
6176,0.0627306,10.2946
6177,0.0651363,10.2972
6178,0.067535,10.2998
6179,0.0699267,10.3024
6180,0.0723115,10.305
6181,0.0746893,10.3076
6182,0.0770602,10.3102
6183,0.0794241,10.3127
6184,0.0817811,10.3153
6185,0.0841311,10.3179
6186,0.0864742,10.3204
6187,0.0888103,10.3229
6188,0.0911394,10.3255
6189,0.0934616,10.328
6190,0.0957768,10.3305
6191,0.0980851,10.3331
6192,0.100386,10.3356
6193,0.102681,10.3381
6194,0.104968,10.3406
6195,0.107249,10.3431
6196,0.109522,10.3455
6197,0.111789,10.348
6198,0.114048,10.3505
6199,0.116301,10.3529
6200,0.118546,10.3554
6201,0.120785,10.3579
6202,0.123017,10.3603
6203,0.125242,10.3627
6204,0.12746,10.3652
6205,0.12967,10.3676
6206,0.131874,10.37
6207,0.134071,10.3724
6208,0.136261,10.3748
6209,0.138444,10.3773
6210,0.14062,10.3796
6211,0.14279,10.382
6212,0.144952,10.3844
6213,0.147107,10.3868
6214,0.149255,10.3892
6215,0.151397,10.3915
6216,0.153531,10.3939
6217,0.155658,10.3962
6218,0.157779,10.3986
6219,0.159892,10.4009
6220,0.161999,10.4032
6221,0.164098,10.4056
6222,0.166191,10.4079
6223,0.168277,10.4102
6224,0.170355,10.4125
6225,0.172427,10.4148
6226,0.174492,10.4171
6227,0.17655,10.4194
6228,0.178601,10.4217
6229,0.180645,10.4239
6230,0.182682,10.4262
6231,0.184712,10.4285
6232,0.186735,10.4307
6233,0.188751,10.433
6234,0.19076,10.4352
6235,0.192762,10.4375
6236,0.194757,10.4397
6237,0.196746,10.4419
6238,0.198727,10.4441
6239,0.200701,10.4463
6240,0.202669,10.4486
6241,0.204629,10.4507
6242,0.206583,10.4529
6243,0.208529,10.4551
6244,0.210469,10.4573
6245,0.212401,10.4595
6246,0.214327,10.4616
6247,0.216246,10.4638
6248,0.218157,10.466
6249,0.220062,10.4681
6250,0.22196,10.4702
6251,0.223851,10.4724
6252,0.225735,10.4745
6253,0.227612,10.4766
6254,0.229482,10.4787
6255,0.231345,10.4809
6256,0.233201,10.483
6257,0.23505,10.4851
6258,0.236892,10.4871
6259,0.238728,10.4892
6260,0.240556,10.4913
6261,0.242377,10.4934
6262,0.244192,10.4954
6263,0.245999,10.4975
6264,0.247799,10.4996
6265,0.249593,10.5016
6266,0.251379,10.5036
6267,0.253159,10.5057
6268,0.254932,10.5077
6269,0.256697,10.5097
6270,0.258456,10.5117
6271,0.260208,10.5137
6272,0.261953,10.5157
6273,0.26369,10.5177
6274,0.265421,10.5197
6275,0.267145,10.5217
6276,0.268862,10.5237
6277,0.270572,10.5257
6278,0.272275,10.5276
6279,0.273971,10.5296
6280,0.27566,10.5315
6281,0.277343,10.5335
6282,0.279018,10.5354
6283,0.280686,10.5373
6284,0.282348,10.5393
6285,0.284002,10.5412
6286,0.285649,10.5431
6287,0.28729,10.545
6288,0.288923,10.5469
6289,0.29055,10.5488
6290,0.292169,10.5507
6291,0.293782,10.5526
6292,0.295388,10.5544
6293,0.296986,10.5563
6294,0.298578,10.5582
6295,0.300163,10.56
6296,0.301741,10.5619
6297,0.303312,10.5637
6298,0.304876,10.5656
6299,0.306433,10.5674
6300,0.307983,10.5692
6301,0.309526,10.571
6302,0.311062,10.5728
6303,0.312591,10.5746
6304,0.314113,10.5764
6305,0.315628,10.5782
6306,0.317137,10.58
6307,0.318638,10.5818
6308,0.320132,10.5836
6309,0.32162,10.5853
6310,0.3231,10.5871
6311,0.324574,10.5888
6312,0.32604,10.5906
6313,0.3275,10.5923
6314,0.328952,10.5941
6315,0.330398,10.5958
6316,0.331837,10.5975
6317,0.333268,10.5992
6318,0.334693,10.6009
6319,0.336111,10.6026
6320,0.337522,10.6043
6321,0.338926,10.606
6322,0.340323,10.6077
6323,0.341713,10.6094
6324,0.343096,10.6111
6325,0.344472,10.6127
6326,0.345841,10.6144
6327,0.347203,10.616
6328,0.348559,10.6177
6329,0.349907,10.6193
6330,0.351248,10.621
6331,0.352583,10.6226
6332,0.35391,10.6242
6333,0.35523,10.6258
6334,0.356544,10.6274
6335,0.35785,10.629
6336,0.35915,10.6306
6337,0.360443,10.6322
6338,0.361728,10.6338
6339,0.363007,10.6354
6340,0.364279,10.6369
6341,0.365544,10.6385
6342,0.366801,10.6401
6343,0.368052,10.6416
6344,0.369296,10.6431
6345,0.370533,10.6447
6346,0.371763,10.6462
6347,0.372986,10.6477
6348,0.374202,10.6493
6349,0.375412,10.6508
6350,0.376614,10.6523
6351,0.377809,10.6538
6352,0.378997,10.6553
6353,0.380179,10.6568
6354,0.381353,10.6582
6355,0.38252,10.6597
6356,0.383681,10.6612
6357,0.384834,10.6626
6358,0.385981,10.6641
6359,0.38712,10.6655
6360,0.388253,10.667
6361,0.389379,10.6684
6362,0.390497,10.6699
6363,0.391609,10.6713
6364,0.392714,10.6727
6365,0.393812,10.6741
6366,0.394903,10.6755
6367,0.395987,10.6769
6368,0.397064,10.6783
6369,0.398134,10.6797
6370,0.399197,10.6811
6371,0.400253,10.6824
6372,0.401302,10.6838
6373,0.402344,10.6852
6374,0.403379,10.6865
6375,0.404408,10.6879
6376,0.405429,10.6892
6377,0.406443,10.6905
6378,0.407451,10.6919
6379,0.408451,10.6932
6380,0.409445,10.6945
6381,0.410431,10.6958
6382,0.411411,10.6971
6383,0.412384,10.6984
6384,0.413349,10.6997
6385,0.414308,10.701
6386,0.41526,10.7023
6387,0.416204,10.7035
6388,0.417142,10.7048
6389,0.418073,10.7061
6390,0.418997,10.7073
6391,0.419914,10.7085
6392,0.420824,10.7098
6393,0.421727,10.711
6394,0.422623,10.7122
6395,0.423512,10.7135
6396,0.424395,10.7147
6397,0.42527,10.7159
6398,0.426138,10.7171
6399,0.427,10.7183
6400,0.427854,10.7195
6401,0.428701,10.7207
6402,0.429542,10.7218
6403,0.430375,10.723
6404,0.431202,10.7242
6405,0.432021,10.7253
6406,0.432834,10.7265
6407,0.43364,10.7276
6408,0.434438,10.7287
6409,0.43523,10.7299
6410,0.436015,10.731
6411,0.436793,10.7321
6412,0.437564,10.7332
6413,0.438328,10.7343
6414,0.439085,10.7354
6415,0.439835,10.7365
6416,0.440578,10.7376
6417,0.441314,10.7387
6418,0.442043,10.7398
6419,0.442765,10.7408
6420,0.44348,10.7419
6421,0.444189,10.743
6422,0.44489,10.744
6423,0.445584,10.745
6424,0.446272,10.7461
6425,0.446952,10.7471
6426,0.447626,10.7481
6427,0.448292,10.7492
6428,0.448952,10.7502
6429,0.449605,10.7512
6430,0.45025,10.7522
6431,0.450889,10.7532
6432,0.451521,10.7541
6433,0.452145,10.7551
6434,0.452763,10.7561
6435,0.453374,10.7571
6436,0.453978,10.758
6437,0.454575,10.759
6438,0.455165,10.7599
6439,0.455748,10.7609
6440,0.456324,10.7618
6441,0.456893,10.7627
6442,0.457456,10.7636
6443,0.458011,10.7646
6444,0.458559,10.7655
6445,0.459101,10.7664
6446,0.459635,10.7673
6447,0.460162,10.7681
6448,0.460683,10.769
6449,0.461196,10.7699
6450,0.461703,10.7708
6451,0.462202,10.7716
6452,0.462695,10.7725
6453,0.463181,10.7734
6454,0.463659,10.7742
6455,0.464131,10.775
6456,0.464596,10.7759
6457,0.465054,10.7767
6458,0.465505,10.7775
6459,0.465949,10.7783
6460,0.466386,10.7791
6461,0.466816,10.7799
6462,0.467239,10.7807
6463,0.467655,10.7815
6464,0.468064,10.7823
6465,0.468466,10.7831
6466,0.468861,10.7838
6467,0.46925,10.7846
6468,0.469631,10.7854
6469,0.470005,10.7861
6470,0.470373,10.7869
6471,0.470733,10.7876
6472,0.471087,10.7883
6473,0.471433,10.789
6474,0.471773,10.7898
6475,0.472106,10.7905
6476,0.472431,10.7912
6477,0.47275,10.7919
6478,0.473062,10.7926
6479,0.473367,10.7933
6480,0.473664,10.7939
6481,0.473955,10.7946
6482,0.474239,10.7953
6483,0.474516,10.7959
6484,0.474786,10.7966
6485,0.475049,10.7972
6486,0.475305,10.7979
6487,0.475555,10.7985
6488,0.475797,10.7992
6489,0.476032,10.7998
6490,0.47626,10.8004
6491,0.476482,10.801
6492,0.476696,10.8016
6493,0.476903,10.8022
6494,0.477104,10.8028
6495,0.477297,10.8034
6496,0.477484,10.804
6497,0.477664,10.8045
6498,0.477836,10.8051
6499,0.478002,10.8057
6500,0.478161,10.8062
6501,0.478312,10.8068
6502,0.478457,10.8073
6503,0.478595,10.8078
6504,0.478726,10.8084
6505,0.47885,10.8089
6506,0.478967,10.8094
6507,0.479077,10.8099
6508,0.47918,10.8104
6509,0.479276,10.8109
6510,0.479365,10.8114
6511,0.479447,10.8119
6512,0.479523,10.8123
6513,0.479523,10.8123
6514,0.479558,10.8126
6515,0.479594,10.8128
6516,0.47963,10.8131
6517,0.479666,10.8133
6518,0.479702,10.8135
6519,0.479738,10.8138
6520,0.479774,10.814
6521,0.47981,10.8142
6522,0.479846,10.8145
6523,0.479881,10.8147
6524,0.479917,10.815
6525,0.479953,10.8152
6526,0.479989,10.8154
6527,0.480025,10.8157
6528,0.480061,10.8159
6529,0.480097,10.8161
6530,0.480133,10.8164
6531,0.480168,10.8166
6532,0.480204,10.8168
6533,0.48024,10.8171
6534,0.480276,10.8173
6535,0.480312,10.8176
6536,0.480348,10.8178
6537,0.480384,10.818
6538,0.48042,10.8183
6539,0.480456,10.8185
6540,0.480491,10.8187
6541,0.480527,10.819
6542,0.480563,10.8192
6543,0.480599,10.8194
6544,0.480635,10.8197
6545,0.480671,10.8199
6546,0.480707,10.8202
6547,0.480743,10.8204
6548,0.480779,10.8206
6549,0.480814,10.8209
6550,0.48085,10.8211
6551,0.480886,10.8213
6552,0.480922,10.8216
6553,0.480958,10.8218
6554,0.480994,10.8221
6555,0.48103,10.8223
6556,0.481066,10.8225
6557,0.481101,10.8228
6558,0.481137,10.823
6559,0.481173,10.8232
6560,0.481209,10.8235
6561,0.481245,10.8237
6562,0.481281,10.8239
6563,0.481317,10.8242
6564,0.481353,10.8244
6565,0.481389,10.8247
6566,0.481424,10.8249
6567,0.48146,10.8251
6568,0.481496,10.8254
6569,0.481532,10.8256
6570,0.481568,10.8258
6571,0.481604,10.8261
6572,0.48164,10.8263
6573,0.481676,10.8266
6574,0.481711,10.8268
6575,0.481747,10.827
6576,0.481783,10.8273
6577,0.481819,10.8275
6578,0.481855,10.8277
6579,0.481891,10.828
6580,0.481927,10.8282
6581,0.481963,10.8284
6582,0.481999,10.8287
6583,0.482034,10.8289
6584,0.48207,10.8292
6585,0.482106,10.8294
6586,0.482142,10.8296
6587,0.482178,10.8299
6588,0.482214,10.8301
6589,0.48225,10.8303
6590,0.482286,10.8306
6591,0.482321,10.8308
6592,0.482357,10.831
6593,0.482393,10.8313
6594,0.482429,10.8315
6595,0.482465,10.8318
6596,0.482501,10.832
6597,0.482537,10.8322
6598,0.482573,10.8325
6599,0.482609,10.8327
6600,0.482644,10.8329
6601,0.48268,10.8332
6602,0.482716,10.8334
6603,0.482752,10.8337
6604,0.482788,10.8339
6605,0.482824,10.8341
6606,0.48286,10.8344
6607,0.482896,10.8346
6608,0.482931,10.8348
6609,0.482967,10.8351
6610,0.483003,10.8353
6611,0.483039,10.8355
6612,0.483075,10.8358
6613,0.483111,10.836
6614,0.483147,10.8363
6615,0.483183,10.8365
6616,0.483219,10.8367
6617,0.483254,10.837
6618,0.48329,10.8372
6619,0.483326,10.8374
6620,0.483362,10.8377
6621,0.483398,10.8379
6622,0.483434,10.8382
6623,0.48347,10.8384
6624,0.483506,10.8386
6625,0.483541,10.8389
6626,0.483577,10.8391
6627,0.483613,10.8393
6628,0.483649,10.8396
6629,0.483685,10.8398
6630,0.483721,10.84
6631,0.483757,10.8403
6632,0.483793,10.8405
6633,0.483829,10.8408
6634,0.483864,10.841
6635,0.4839,10.8412
6636,0.483936,10.8415
6637,0.483972,10.8417
6638,0.484008,10.8419
6639,0.484044,10.8422
6640,0.48408,10.8424
6641,0.484116,10.8426
6642,0.484151,10.8429
6643,0.484187,10.8431
6644,0.484223,10.8434
6645,0.484259,10.8436
6646,0.484295,10.8438
6647,0.484331,10.8441
6648,0.484367,10.8443
6649,0.484403,10.8445
6650,0.484439,10.8448
6651,0.484474,10.845
6652,0.48451,10.8453
6653,0.484546,10.8455
6654,0.484582,10.8457
6655,0.484618,10.846
6656,0.484654,10.8462
6657,0.48469,10.8464
6658,0.484726,10.8467
6659,0.484761,10.8469
6660,0.484797,10.8471
6661,0.484833,10.8474
6662,0.484869,10.8476
6663,0.484905,10.8479
6664,0.484941,10.8481
6665,0.484977,10.8483
6666,0.485013,10.8486
6667,0.485049,10.8488
6668,0.485084,10.849
6669,0.48512,10.8493
6670,0.485156,10.8495
6671,0.485192,10.8498
6672,0.485228,10.85
6673,0.485264,10.8502
6674,0.4853,10.8505
6675,0.485336,10.8507
6676,0.485371,10.8509
6677,0.485407,10.8512
6678,0.485443,10.8514
6679,0.485479,10.8516
6680,0.485515,10.8519
6681,0.485551,10.8521
6682,0.485587,10.8524
6683,0.485623,10.8526
6684,0.485659,10.8528
6685,0.485694,10.8531
6686,0.48573,10.8533
6687,0.485766,10.8535
6688,0.485802,10.8538
6689,0.485838,10.854
6690,0.485874,10.8542
6691,0.48591,10.8545
6692,0.485946,10.8547
6693,0.485982,10.855
6694,0.486017,10.8552
6695,0.486053,10.8554
6696,0.486089,10.8557
6697,0.486125,10.8559
6698,0.486161,10.8561
6699,0.486197,10.8564
6700,0.486233,10.8566
6701,0.486269,10.8569
6702,0.486304,10.8571
6703,0.48634,10.8573
6704,0.486376,10.8576
6705,0.486412,10.8578
6706,0.486448,10.858
6707,0.486484,10.8583
6708,0.48652,10.8585
6709,0.486556,10.8587
6710,0.486592,10.859
6711,0.486627,10.8592
6712,0.486663,10.8595
6713,0.486699,10.8597
6714,0.486735,10.8599
6715,0.486771,10.8602
6716,0.486807,10.8604
6717,0.486843,10.8606
6718,0.486879,10.8609
6719,0.486914,10.8611
6720,0.48695,10.8614
6721,0.486986,10.8616
6722,0.487022,10.8618
6723,0.487058,10.8621
6724,0.487094,10.8623
6725,0.48713,10.8625
6726,0.487166,10.8628
6727,0.487202,10.863
6728,0.487237,10.8632
6729,0.487273,10.8635
6730,0.487309,10.8637
6731,0.487345,10.864
6732,0.487381,10.8642
6733,0.487417,10.8644
6734,0.487453,10.8647
6735,0.487489,10.8649
6736,0.487524,10.8651
6737,0.48756,10.8654
6738,0.487596,10.8656
6739,0.487632,10.8658
6740,0.487668,10.8661
6741,0.487704,10.8663
6742,0.48774,10.8666
6743,0.487776,10.8668
6744,0.487812,10.867
6745,0.487847,10.8673
6746,0.487883,10.8675
6747,0.487919,10.8677
6748,0.487955,10.868
6749,0.487991,10.8682
6750,0.488027,10.8685
6751,0.488063,10.8687
6752,0.488099,10.8689
6753,0.488134,10.8692
6754,0.48817,10.8694
6755,0.488206,10.8696
6756,0.488242,10.8699
6757,0.488278,10.8701
6758,0.488314,10.8703
6759,0.48835,10.8706
6760,0.488386,10.8708
6761,0.488422,10.8711
6762,0.488457,10.8713
6763,0.488493,10.8715
6764,0.488529,10.8718
6765,0.488565,10.872
6766,0.488601,10.8722
6767,0.488637,10.8725
6768,0.488673,10.8727
6769,0.488709,10.8729
6770,0.488744,10.8732
6771,0.48878,10.8734
6772,0.488816,10.8737
6773,0.488852,10.8739
6774,0.488888,10.8741
6775,0.488924,10.8744
6776,0.48896,10.8746
6777,0.488996,10.8748
6778,0.489032,10.8751
6779,0.489067,10.8753
6780,0.489103,10.8756
6781,0.489139,10.8758
6782,0.489175,10.876
6783,0.489211,10.8763
6784,0.489247,10.8765
6785,0.489283,10.8767
6786,0.489319,10.877
6787,0.489354,10.8772
6788,0.48939,10.8774
6789,0.489426,10.8777
6790,0.489462,10.8779
6791,0.489498,10.8782
6792,0.489534,10.8784
6793,0.48957,10.8786
6794,0.489606,10.8789
6795,0.489642,10.8791
6796,0.489677,10.8793
6797,0.489713,10.8796
6798,0.489749,10.8798
6799,0.489785,10.8801
6800,0.489821,10.8803
6801,0.489857,10.8805
6802,0.489893,10.8808
6803,0.489929,10.881
6804,0.489964,10.8812
6805,0.49,10.8815
6806,0.490036,10.8817
6807,0.490072,10.8819
6808,0.490108,10.8822
6809,0.490144,10.8824
6810,0.49018,10.8827
6811,0.490216,10.8829
6812,0.490252,10.8831
6813,0.490287,10.8834
6814,0.490323,10.8836
6815,0.490359,10.8838
6816,0.490395,10.8841
6817,0.490431,10.8843
6818,0.490467,10.8845
6819,0.490503,10.8848
6820,0.490539,10.885
6821,0.490575,10.8853
6822,0.49061,10.8855
6823,0.490646,10.8857
6824,0.490682,10.886
6825,0.490718,10.8862
6826,0.490754,10.8864
6827,0.49079,10.8867
6828,0.490826,10.8869
6829,0.490862,10.8872
6830,0.490897,10.8874
6831,0.490933,10.8876
6832,0.490969,10.8879
6833,0.491005,10.8881
6834,0.491041,10.8883
6835,0.491077,10.8886
6836,0.491113,10.8888
6837,0.491149,10.889
6838,0.491185,10.8893
6839,0.49122,10.8895
6840,0.491256,10.8898
6841,0.491292,10.89
6842,0.491328,10.8902
6843,0.491364,10.8905
6844,0.4914,10.8907
6845,0.491436,10.8909
6846,0.491472,10.8912
6847,0.491507,10.8914
6848,0.491543,10.8917
6849,0.491579,10.8919
6850,0.491615,10.8921
6851,0.491651,10.8924
6852,0.491687,10.8926
6853,0.491723,10.8928
6854,0.491759,10.8931
6855,0.491795,10.8933
6856,0.49183,10.8935
6857,0.491866,10.8938
6858,0.491902,10.894
6859,0.491938,10.8943
6860,0.491974,10.8945
6861,0.49201,10.8947
6862,0.492046,10.895
6863,0.492082,10.8952
6864,0.492117,10.8954
6865,0.492153,10.8957
6866,0.492189,10.8959
6867,0.492225,10.8961
6868,0.492261,10.8964
6869,0.492297,10.8966
6870,0.492333,10.8969
6871,0.492369,10.8971
6872,0.492405,10.8973
6873,0.49244,10.8976
6874,0.492476,10.8978
6875,0.492512,10.898
6876,0.492548,10.8983
6877,0.492584,10.8985
6878,0.49262,10.8988
6879,0.492656,10.899
6880,0.492692,10.8992
6881,0.492727,10.8995
6882,0.492763,10.8997
6883,0.492799,10.8999
6884,0.492835,10.9002
6885,0.492871,10.9004
6886,0.492907,10.9006
6887,0.492943,10.9009
6888,0.492979,10.9011
6889,0.493015,10.9014
6890,0.49305,10.9016
6891,0.493086,10.9018
6892,0.493122,10.9021
6893,0.493158,10.9023
6894,0.493194,10.9025
6895,0.49323,10.9028
6896,0.493266,10.903
6897,0.493302,10.9033
6898,0.493337,10.9035
6899,0.493373,10.9037
6900,0.493409,10.904
6901,0.493445,10.9042
6902,0.493481,10.9044
6903,0.493517,10.9047
6904,0.493553,10.9049
6905,0.493589,10.9051
6906,0.493625,10.9054
6907,0.49366,10.9056
6908,0.493696,10.9059
6909,0.493732,10.9061
6910,0.493768,10.9063
6911,0.493804,10.9066
6912,0.49384,10.9068
6913,0.493876,10.907
6914,0.493912,10.9073
6915,0.493947,10.9075
6916,0.493983,10.9077
6917,0.494019,10.908
6918,0.494055,10.9082
6919,0.494091,10.9085
6920,0.494127,10.9087
6921,0.494163,10.9089
6922,0.494199,10.9092
6923,0.494235,10.9094
6924,0.49427,10.9096
6925,0.494306,10.9099
6926,0.494342,10.9101
6927,0.494378,10.9104
6928,0.494414,10.9106
6929,0.49445,10.9108
6930,0.494486,10.9111
6931,0.494522,10.9113
6932,0.494557,10.9115
6933,0.494593,10.9118
6934,0.494629,10.912
6935,0.494665,10.9122
6936,0.494701,10.9125
6937,0.494737,10.9127
6938,0.494773,10.913
6939,0.494809,10.9132
6940,0.494845,10.9134
6941,0.49488,10.9137
6942,0.494916,10.9139
6943,0.494952,10.9141
6944,0.494988,10.9144
6945,0.495024,10.9146
6946,0.49506,10.9149
6947,0.495096,10.9151
6948,0.495132,10.9153
6949,0.495168,10.9156
6950,0.495203,10.9158
6951,0.495239,10.916
6952,0.495275,10.9163
6953,0.495311,10.9165
6954,0.495347,10.9167
6955,0.495383,10.917
6956,0.495419,10.9172
6957,0.495455,10.9175
6958,0.49549,10.9177
6959,0.495526,10.9179
6960,0.495562,10.9182
6961,0.495598,10.9184
6962,0.495634,10.9186
6963,0.49567,10.9189
6964,0.495706,10.9191
6965,0.495742,10.9193
6966,0.495778,10.9196
6967,0.495813,10.9198
6968,0.495849,10.9201
6969,0.495885,10.9203
6970,0.495921,10.9205
6971,0.495957,10.9208
6972,0.495993,10.921
6973,0.496029,10.9212
6974,0.496065,10.9215
6975,0.4961,10.9217
6976,0.496136,10.922
6977,0.496172,10.9222
6978,0.496208,10.9224
6979,0.496244,10.9227
6980,0.49628,10.9229
6981,0.496316,10.9231
6982,0.496352,10.9234
6983,0.496388,10.9236
6984,0.496423,10.9238
6985,0.496459,10.9241
6986,0.496495,10.9243
6987,0.496531,10.9246
6988,0.496567,10.9248
6989,0.496603,10.925
6990,0.496639,10.9253
6991,0.496675,10.9255
6992,0.49671,10.9257
6993,0.496746,10.926
6994,0.496782,10.9262
6995,0.496818,10.9265
6996,0.496854,10.9267
6997,0.49689,10.9269
6998,0.496926,10.9272
6999,0.496962,10.9274
7000,0.496998,10.9276
7001,0.497033,10.9279
7002,0.497069,10.9281
7003,0.497105,10.9283
7004,0.497141,10.9286
7005,0.497177,10.9288
7006,0.497213,10.9291
7007,0.497249,10.9293
7008,0.497285,10.9295
7009,0.49732,10.9298
7010,0.497356,10.93
7011,0.497392,10.9302
7012,0.497428,10.9305
7013,0.497464,10.9307
