Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
13,212.95,22.0427,16.0637,11.9579,0,8016
Index,X,Y
6014,-1.76262,8.52038
6015,-1.76222,8.52108
6016,-1.76181,8.52177
6017,-1.76141,8.52247
6018,-1.76101,8.52317
6019,-1.7606,8.52386
6020,-1.7602,8.52456
6021,-1.75979,8.52525
6022,-1.75939,8.52594
6023,-1.75898,8.52664
6024,-1.75858,8.52733
6025,-1.75817,8.52802
6026,-1.75776,8.52871
6027,-1.75735,8.5294
6028,-1.75694,8.53009
6029,-1.75653,8.53078
6030,-1.75612,8.53147
6031,-1.75571,8.53215
6032,-1.7553,8.53284
6033,-1.75489,8.53352
6034,-1.75447,8.53421
6035,-1.75406,8.53489
6036,-1.75365,8.53558
6037,-1.75323,8.53626
6038,-1.75282,8.53694
6039,-1.7524,8.53762
6040,-1.75198,8.5383
6041,-1.75157,8.53898
6042,-1.75115,8.53966
6043,-1.75073,8.54034
6044,-1.75031,8.54102
6045,-1.74989,8.5417
6046,-1.74947,8.54237
6047,-1.74905,8.54305
6048,-1.74863,8.54373
6049,-1.74821,8.5444
6050,-1.74779,8.54507
6051,-1.74736,8.54575
6052,-1.74694,8.54642
6053,-1.74651,8.54709
6054,-1.74609,8.54776
6055,-1.74566,8.54843
6056,-1.74524,8.5491
6057,-1.74481,8.54977
6058,-1.74438,8.55044
6059,-1.74396,8.55111
6060,-1.74353,8.55177
6061,-1.7431,8.55244
6062,-1.74267,8.5531
6063,-1.74224,8.55377
6064,-1.74181,8.55443
6065,-1.74138,8.5551
6066,-1.74094,8.55576
6067,-1.74051,8.55642
6068,-1.74008,8.55708
6069,-1.73964,8.55774
6070,-1.73921,8.5584
6071,-1.73877,8.55906
6072,-1.73834,8.55972
6073,-1.7379,8.56038
6074,-1.73747,8.56103
6075,-1.73703,8.56169
6076,-1.73659,8.56235
6077,-1.73615,8.563
6078,-1.73571,8.56365
6079,-1.73527,8.56431
6080,-1.73483,8.56496
6081,-1.73439,8.56561
6082,-1.73395,8.56626
6083,-1.73351,8.56691
6084,-1.73306,8.56756
6085,-1.73262,8.56821
6086,-1.73218,8.56886
6087,-1.73173,8.56951
6088,-1.73129,8.57016
6089,-1.73084,8.5708
6090,-1.73039,8.57145
6091,-1.72995,8.57209
6092,-1.7295,8.57274
6093,-1.72905,8.57338
6094,-1.7286,8.57403
6095,-1.72815,8.57467
6096,-1.7277,8.57531
6097,-1.72725,8.57595
6098,-1.7268,8.57659
6099,-1.72635,8.57723
6100,-1.7259,8.57787
6101,-1.72544,8.57851
6102,-1.72499,8.57914
6103,-1.72453,8.57978
6104,-1.72408,8.58042
6105,-1.72362,8.58105
6106,-1.72317,8.58169
6107,-1.72271,8.58232
6108,-1.72225,8.58295
6109,-1.7218,8.58359
6110,-1.72134,8.58422
6111,-1.72088,8.58485
6112,-1.72042,8.58548
6113,-1.71996,8.58611
6114,-1.7195,8.58674
6115,-1.71904,8.58737
6116,-1.71857,8.58799
6117,-1.71811,8.58862
6118,-1.71765,8.58925
6119,-1.71718,8.58987
6120,-1.71672,8.5905
6121,-1.71625,8.59112
6122,-1.71579,8.59174
6123,-1.71532,8.59237
6124,-1.71486,8.59299
6125,-1.71439,8.59361
6126,-1.71392,8.59423
6127,-1.71345,8.59485
6128,-1.71298,8.59547
6129,-1.71251,8.59609
6130,-1.71204,8.59671
6131,-1.71157,8.59732
6132,-1.7111,8.59794
6133,-1.71063,8.59855
6134,-1.71015,8.59917
6135,-1.70968,8.59978
6136,-1.70921,8.6004
6137,-1.70873,8.60101
6138,-1.70826,8.60162
6139,-1.70778,8.60223
6140,-1.7073,8.60284
6141,-1.70683,8.60345
6142,-1.70635,8.60406
6143,-1.70587,8.60467
6144,-1.70539,8.60528
6145,-1.70491,8.60589
6146,-1.70443,8.60649
6147,-1.70395,8.6071
6148,-1.70347,8.60771
6149,-1.70299,8.60831
6150,-1.70251,8.60891
6151,-1.70202,8.60952
6152,-1.70154,8.61012
6153,-1.70105,8.61072
6154,-1.70057,8.61132
6155,-1.70008,8.61192
6156,-1.6996,8.61252
6157,-1.69911,8.61312
6158,-1.69862,8.61372
6159,-1.69814,8.61432
6160,-1.69765,8.61491
6161,-1.69716,8.61551
6162,-1.69667,8.6161
6163,-1.69618,8.6167
6164,-1.69569,8.61729
6165,-1.6952,8.61789
6166,-1.6947,8.61848
6167,-1.69421,8.61907
6168,-1.69372,8.61966
6169,-1.69322,8.62025
6170,-1.69273,8.62084
6171,-1.69223,8.62143
6172,-1.69174,8.62202
6173,-1.69124,8.62261
6174,-1.69075,8.62319
6175,-1.69025,8.62378
6176,-1.68975,8.62437
6177,-1.68925,8.62495
6178,-1.68875,8.62553
6179,-1.68825,8.62612
6180,-1.68775,8.6267
6181,-1.68725,8.62728
6182,-1.68675,8.62786
6183,-1.68625,8.62844
6184,-1.68574,8.62902
6185,-1.68524,8.6296
6186,-1.68474,8.63018
6187,-1.68423,8.63076
6188,-1.68373,8.63134
6189,-1.68322,8.63191
6190,-1.68271,8.63249
6191,-1.68221,8.63306
6192,-1.6817,8.63364
6193,-1.68119,8.63421
6194,-1.68068,8.63479
6195,-1.68017,8.63536
6196,-1.67966,8.63593
6197,-1.67915,8.6365
6198,-1.67864,8.63707
6199,-1.67813,8.63764
6200,-1.67762,8.63821
6201,-1.6771,8.63878
6202,-1.67659,8.63934
6203,-1.67607,8.63991
6204,-1.67556,8.64048
6205,-1.67504,8.64104
6206,-1.67453,8.64161
6207,-1.67401,8.64217
6208,-1.67349,8.64273
6209,-1.67298,8.6433
6210,-1.67246,8.64386
6211,-1.67194,8.64442
6212,-1.67142,8.64498
6213,-1.6709,8.64554
6214,-1.67038,8.6461
6215,-1.66986,8.64666
6216,-1.66933,8.64721
6217,-1.66881,8.64777
6218,-1.66829,8.64833
6219,-1.66776,8.64888
6220,-1.66724,8.64944
6221,-1.66671,8.64999
6222,-1.66619,8.65054
6223,-1.66566,8.6511
6224,-1.66514,8.65165
6225,-1.66461,8.6522
6226,-1.66408,8.65275
6227,-1.66355,8.6533
6228,-1.66302,8.65385
6229,-1.66249,8.6544
6230,-1.66196,8.65495
6231,-1.66143,8.65549
6232,-1.6609,8.65604
6233,-1.66037,8.65658
6234,-1.65983,8.65713
6235,-1.6593,8.65767
6236,-1.65877,8.65822
6237,-1.65823,8.65876
6238,-1.6577,8.6593
6239,-1.65716,8.65984
6240,-1.65662,8.66038
6241,-1.65609,8.66092
6242,-1.65555,8.66146
6243,-1.65501,8.662
6244,-1.65447,8.66254
6245,-1.65393,8.66308
6246,-1.65339,8.66361
6247,-1.65285,8.66415
6248,-1.65231,8.66469
6249,-1.65177,8.66522
6250,-1.65123,8.66575
6251,-1.65068,8.66629
6252,-1.65014,8.66682
6253,-1.64959,8.66735
6254,-1.64905,8.66788
6255,-1.6485,8.66841
6256,-1.64796,8.66894
6257,-1.64741,8.66947
6258,-1.64686,8.67
6259,-1.64632,8.67053
6260,-1.64577,8.67105
6261,-1.64522,8.67158
6262,-1.64467,8.6721
6263,-1.64412,8.67263
6264,-1.64357,8.67315
6265,-1.64302,8.67368
6266,-1.64246,8.6742
6267,-1.64191,8.67472
6268,-1.64136,8.67524
6269,-1.6408,8.67576
6270,-1.64025,8.67628
6271,-1.63969,8.6768
6272,-1.63914,8.67732
6273,-1.63858,8.67784
6274,-1.63803,8.67835
6275,-1.63747,8.67887
6276,-1.63691,8.67939
6277,-1.63635,8.6799
6278,-1.63579,8.68041
6279,-1.63523,8.68093
6280,-1.63467,8.68144
6281,-1.63411,8.68195
6282,-1.63355,8.68246
6283,-1.63299,8.68297
6284,-1.63242,8.68348
6285,-1.63186,8.68399
6286,-1.6313,8.6845
6287,-1.63073,8.68501
6288,-1.63017,8.68552
6289,-1.6296,8.68602
6290,-1.62903,8.68653
6291,-1.62847,8.68703
6292,-1.6279,8.68754
6293,-1.62733,8.68804
6294,-1.62676,8.68855
6295,-1.62619,8.68905
6296,-1.62562,8.68955
6297,-1.62505,8.69005
6298,-1.62448,8.69055
6299,-1.62391,8.69105
6300,-1.62334,8.69155
6301,-1.62276,8.69205
6302,-1.62219,8.69254
6303,-1.62161,8.69304
6304,-1.62104,8.69354
6305,-1.62046,8.69403
6306,-1.61989,8.69453
6307,-1.61931,8.69502
6308,-1.61873,8.69551
6309,-1.61816,8.69601
6310,-1.61758,8.6965
6311,-1.617,8.69699
6312,-1.61642,8.69748
6313,-1.61584,8.69797
6314,-1.61526,8.69846
6315,-1.61468,8.69895
6316,-1.61409,8.69943
6317,-1.61351,8.69992
6318,-1.61293,8.70041
6319,-1.61234,8.70089
6320,-1.61176,8.70138
6321,-1.61117,8.70186
6322,-1.61059,8.70234
6323,-1.61,8.70283
6324,-1.60942,8.70331
6325,-1.60883,8.70379
6326,-1.60824,8.70427
6327,-1.60765,8.70475
6328,-1.60706,8.70523
6329,-1.60647,8.70571
6330,-1.60588,8.70619
6331,-1.60529,8.70666
6332,-1.6047,8.70714
6333,-1.60411,8.70761
6334,-1.60351,8.70809
6335,-1.60292,8.70856
6336,-1.60233,8.70904
6337,-1.60173,8.70951
6338,-1.60114,8.70998
6339,-1.60054,8.71045
6340,-1.59994,8.71092
6341,-1.59935,8.71139
6342,-1.59875,8.71186
6343,-1.59815,8.71233
6344,-1.59755,8.7128
6345,-1.59695,8.71327
6346,-1.59635,8.71373
6347,-1.59575,8.7142
6348,-1.59515,8.71467
6349,-1.59455,8.71513
6350,-1.59395,8.71559
6351,-1.59334,8.71606
6352,-1.59274,8.71652
6353,-1.59213,8.71698
6354,-1.59153,8.71744
6355,-1.59092,8.7179
6356,-1.59032,8.71836
6357,-1.58971,8.71882
6358,-1.5891,8.71928
6359,-1.5885,8.71974
6360,-1.58789,8.72019
6361,-1.58728,8.72065
6362,-1.58667,8.7211
6363,-1.58606,8.72156
6364,-1.58545,8.72201
6365,-1.58484,8.72247
6366,-1.58422,8.72292
6367,-1.58361,8.72337
6368,-1.583,8.72382
6369,-1.58238,8.72427
6370,-1.58177,8.72472
6371,-1.58115,8.72517
6372,-1.58054,8.72562
6373,-1.57992,8.72607
6374,-1.57931,8.72651
6375,-1.57869,8.72696
6376,-1.57807,8.72741
6377,-1.57745,8.72785
6378,-1.57683,8.72829
6379,-1.57621,8.72874
6380,-1.57559,8.72918
6381,-1.57497,8.72962
6382,-1.57435,8.73006
6383,-1.57373,8.7305
6384,-1.5731,8.73094
6385,-1.57248,8.73138
6386,-1.57186,8.73182
6387,-1.57123,8.73226
6388,-1.57061,8.7327
6389,-1.56998,8.73313
6390,-1.56935,8.73357
6391,-1.56873,8.734
6392,-1.5681,8.73444
6393,-1.56747,8.73487
6394,-1.56684,8.73531
6395,-1.56621,8.73574
6396,-1.56558,8.73617
6397,-1.56495,8.7366
6398,-1.56432,8.73703
6399,-1.56369,8.73746
6400,-1.56306,8.73789
6401,-1.56242,8.73832
6402,-1.56179,8.73874
6403,-1.56115,8.73917
6404,-1.56052,8.7396
6405,-1.55988,8.74002
6406,-1.55925,8.74045
6407,-1.55861,8.74087
6408,-1.55797,8.74129
6409,-1.55734,8.74172
6410,-1.5567,8.74214
6411,-1.55606,8.74256
6412,-1.55542,8.74298
6413,-1.55478,8.7434
6414,-1.55414,8.74382
6415,-1.5535,8.74424
6416,-1.55285,8.74465
6417,-1.55221,8.74507
6418,-1.55157,8.74549
6419,-1.55092,8.7459
6420,-1.55028,8.74632
6421,-1.54963,8.74673
6422,-1.54899,8.74714
6423,-1.54834,8.74756
6424,-1.5477,8.74797
6425,-1.54705,8.74838
6426,-1.5464,8.74879
6427,-1.54575,8.7492
6428,-1.5451,8.74961
6429,-1.54445,8.75002
6430,-1.5438,8.75043
6431,-1.54315,8.75083
6432,-1.5425,8.75124
6433,-1.54185,8.75164
6434,-1.54119,8.75205
6435,-1.54054,8.75245
6436,-1.53989,8.75286
6437,-1.53923,8.75326
6438,-1.53858,8.75366
6439,-1.53792,8.75406
6440,-1.53726,8.75446
6441,-1.53661,8.75486
6442,-1.53595,8.75526
6443,-1.53529,8.75566
6444,-1.53463,8.75606
6445,-1.53397,8.75646
6446,-1.53331,8.75685
6447,-1.53265,8.75725
6448,-1.53199,8.75765
6449,-1.53133,8.75804
6450,-1.53067,8.75843
6451,-1.53,8.75883
6452,-1.52934,8.75922
6453,-1.52867,8.75961
6454,-1.52801,8.76
6455,-1.52734,8.76039
6456,-1.52668,8.76078
6457,-1.52601,8.76117
6458,-1.52534,8.76156
6459,-1.52468,8.76195
6460,-1.52401,8.76233
6461,-1.52334,8.76272
6462,-1.52267,8.7631
6463,-1.522,8.76349
6464,-1.52133,8.76387
6465,-1.52066,8.76426
6466,-1.51998,8.76464
6467,-1.51931,8.76502
6468,-1.51864,8.7654
6469,-1.51796,8.76578
6470,-1.51729,8.76616
6471,-1.51661,8.76654
6472,-1.51594,8.76692
6473,-1.51526,8.7673
6474,-1.51459,8.76767
6475,-1.51391,8.76805
6476,-1.51323,8.76843
6477,-1.51255,8.7688
6478,-1.51187,8.76917
6479,-1.51119,8.76955
6480,-1.51051,8.76992
6481,-1.50983,8.77029
6482,-1.50915,8.77066
6483,-1.50847,8.77103
6484,-1.50778,8.7714
6485,-1.5071,8.77177
6486,-1.50642,8.77214
6487,-1.50573,8.77251
6488,-1.50505,8.77288
6489,-1.50436,8.77324
6490,-1.50367,8.77361
6491,-1.50299,8.77397
6492,-1.5023,8.77434
6493,-1.50161,8.7747
6494,-1.50092,8.77507
6495,-1.50023,8.77543
6496,-1.49954,8.77579
6497,-1.49885,8.77615
6498,-1.49816,8.77651
6499,-1.49747,8.77687
6500,-1.49678,8.77723
6501,-1.49608,8.77759
6502,-1.49539,8.77794
6503,-1.49469,8.7783
6504,-1.494,8.77866
6505,-1.4933,8.77901
6506,-1.49261,8.77937
6507,-1.49191,8.77972
6508,-1.49121,8.78007
6509,-1.49052,8.78043
6510,-1.48982,8.78078
6511,-1.48912,8.78113
6512,-1.48842,8.78148
6513,-1.48842,8.78148
6514,-1.48772,8.78183
6515,-1.48701,8.78219
6516,-1.48629,8.78256
6517,-1.48557,8.78293
6518,-1.48485,8.78331
6519,-1.48412,8.7837
6520,-1.48338,8.78409
6521,-1.48264,8.78449
6522,-1.48189,8.7849
6523,-1.48113,8.78531
6524,-1.48037,8.78573
6525,-1.47961,8.78615
6526,-1.47884,8.78659
6527,-1.47806,8.78703
6528,-1.47728,8.78747
6529,-1.47649,8.78792
6530,-1.4757,8.78838
6531,-1.4749,8.78885
6532,-1.47409,8.78932
6533,-1.47328,8.7898
6534,-1.47246,8.79028
6535,-1.47164,8.79078
6536,-1.47081,8.79128
6537,-1.46998,8.79178
6538,-1.46914,8.79229
6539,-1.46829,8.79281
6540,-1.46744,8.79334
6541,-1.46658,8.79387
6542,-1.46572,8.7944
6543,-1.46485,8.79495
6544,-1.46398,8.7955
6545,-1.4631,8.79606
6546,-1.46222,8.79662
6547,-1.46132,8.79719
6548,-1.46043,8.79777
6549,-1.45953,8.79836
6550,-1.45862,8.79895
6551,-1.4577,8.79954
6552,-1.45678,8.80015
6553,-1.45586,8.80076
6554,-1.45493,8.80138
6555,-1.45399,8.802
6556,-1.45305,8.80263
6557,-1.4521,8.80327
6558,-1.45115,8.80391
6559,-1.45019,8.80456
6560,-1.44922,8.80522
6561,-1.44825,8.80588
6562,-1.44728,8.80655
6563,-1.44629,8.80723
6564,-1.44531,8.80791
6565,-1.44431,8.8086
6566,-1.44331,8.8093
6567,-1.44231,8.81
6568,-1.4413,8.81071
6569,-1.44028,8.81143
6570,-1.43926,8.81215
6571,-1.43823,8.81288
6572,-1.4372,8.81362
6573,-1.43616,8.81436
6574,-1.43511,8.81511
6575,-1.43406,8.81586
6576,-1.43301,8.81663
6577,-1.43195,8.8174
6578,-1.43088,8.81817
6579,-1.4298,8.81895
6580,-1.42873,8.81974
6581,-1.42764,8.82054
6582,-1.42655,8.82134
6583,-1.42545,8.82215
6584,-1.42435,8.82296
6585,-1.42324,8.82379
6586,-1.42213,8.82462
6587,-1.42101,8.82545
6588,-1.41989,8.82629
6589,-1.41876,8.82714
6590,-1.41762,8.828
6591,-1.41648,8.82886
6592,-1.41533,8.82972
6593,-1.41418,8.8306
6594,-1.41302,8.83148
6595,-1.41186,8.83237
6596,-1.41069,8.83326
6597,-1.40951,8.83416
6598,-1.40833,8.83507
6599,-1.40714,8.83599
6600,-1.40595,8.83691
6601,-1.40475,8.83783
6602,-1.40354,8.83877
6603,-1.40233,8.83971
6604,-1.40112,8.84066
6605,-1.3999,8.84161
6606,-1.39867,8.84257
6607,-1.39744,8.84354
6608,-1.3962,8.84451
6609,-1.39495,8.84549
6610,-1.3937,8.84648
6611,-1.39245,8.84747
6612,-1.39119,8.84847
6613,-1.38992,8.84948
6614,-1.38865,8.85049
6615,-1.38737,8.85151
6616,-1.38608,8.85254
6617,-1.38479,8.85357
6618,-1.3835,8.85461
6619,-1.3822,8.85566
6620,-1.38089,8.85671
6621,-1.37958,8.85777
6622,-1.37826,8.85884
6623,-1.37693,8.85991
6624,-1.3756,8.86099
6625,-1.37427,8.86207
6626,-1.37293,8.86317
6627,-1.37158,8.86427
6628,-1.37023,8.86537
6629,-1.36887,8.86648
6630,-1.36751,8.8676
6631,-1.36614,8.86873
6632,-1.36476,8.86986
6633,-1.36338,8.871
6634,-1.36199,8.87214
6635,-1.3606,8.8733
6636,-1.3592,8.87446
6637,-1.3578,8.87562
6638,-1.35639,8.87679
6639,-1.35497,8.87797
6640,-1.35355,8.87916
6641,-1.35212,8.88035
6642,-1.35069,8.88154
6643,-1.34925,8.88275
6644,-1.34781,8.88396
6645,-1.34636,8.88518
6646,-1.34491,8.8864
6647,-1.34344,8.88763
6648,-1.34198,8.88887
6649,-1.34051,8.89012
6650,-1.33903,8.89137
6651,-1.33754,8.89262
6652,-1.33605,8.89389
6653,-1.33456,8.89516
6654,-1.33306,8.89644
6655,-1.33155,8.89772
6656,-1.33004,8.89901
6657,-1.32852,8.90031
6658,-1.327,8.90161
6659,-1.32547,8.90292
6660,-1.32393,8.90424
6661,-1.32239,8.90556
6662,-1.32085,8.90689
6663,-1.31929,8.90823
6664,-1.31774,8.90957
6665,-1.31617,8.91092
6666,-1.3146,8.91228
6667,-1.31303,8.91364
6668,-1.31145,8.91501
6669,-1.30986,8.91639
6670,-1.30827,8.91777
6671,-1.30667,8.91916
6672,-1.30507,8.92056
6673,-1.30346,8.92196
6674,-1.30184,8.92337
6675,-1.30022,8.92478
6676,-1.2986,8.92621
6677,-1.29697,8.92764
6678,-1.29533,8.92907
6679,-1.29368,8.93051
6680,-1.29204,8.93196
6681,-1.29038,8.93342
6682,-1.28872,8.93488
6683,-1.28705,8.93635
6684,-1.28538,8.93782
6685,-1.2837,8.93931
6686,-1.28202,8.9408
6687,-1.28033,8.94229
6688,-1.27864,8.94379
6689,-1.27694,8.9453
6690,-1.27523,8.94682
6691,-1.27352,8.94834
6692,-1.2718,8.94986
6693,-1.27008,8.9514
6694,-1.26835,8.95294
6695,-1.26662,8.95449
6696,-1.26488,8.95604
6697,-1.26313,8.9576
6698,-1.26138,8.95917
6699,-1.25962,8.96075
6700,-1.25786,8.96233
6701,-1.25609,8.96391
6702,-1.25431,8.96551
6703,-1.25253,8.96711
6704,-1.25075,8.96872
6705,-1.24896,8.97033
6706,-1.24716,8.97195
6707,-1.24536,8.97358
6708,-1.24355,8.97521
6709,-1.24173,8.97685
6710,-1.23991,8.9785
6711,-1.23809,8.98015
6712,-1.23626,8.98181
6713,-1.23442,8.98348
6714,-1.23258,8.98515
6715,-1.23073,8.98683
6716,-1.22887,8.98852
6717,-1.22701,8.99021
6718,-1.22515,8.99191
6719,-1.22328,8.99362
6720,-1.2214,8.99533
6721,-1.21952,8.99705
6722,-1.21763,8.99878
6723,-1.21573,9.00051
6724,-1.21383,9.00225
6725,-1.21193,9.00399
6726,-1.21002,9.00575
6727,-1.2081,9.00751
6728,-1.20618,9.00927
6729,-1.20425,9.01104
6730,-1.20232,9.01282
6731,-1.20038,9.01461
6732,-1.19843,9.0164
6733,-1.19648,9.0182
6734,-1.19452,9.02
6735,-1.19256,9.02182
6736,-1.19059,9.02364
6737,-1.18862,9.02546
6738,-1.18664,9.02729
6739,-1.18465,9.02913
6740,-1.18266,9.03098
6741,-1.18066,9.03283
6742,-1.17866,9.03468
6743,-1.17665,9.03655
6744,-1.17464,9.03842
6745,-1.17262,9.0403
6746,-1.1706,9.04218
6747,-1.16856,9.04407
6748,-1.16653,9.04597
6749,-1.16449,9.04788
6750,-1.16244,9.04979
6751,-1.16038,9.0517
6752,-1.15832,9.05363
6753,-1.15626,9.05556
6754,-1.15419,9.0575
6755,-1.15211,9.05944
6756,-1.15003,9.06139
6757,-1.14794,9.06335
6758,-1.14585,9.06531
6759,-1.14375,9.06728
6760,-1.14164,9.06926
6761,-1.13953,9.07124
6762,-1.13742,9.07323
6763,-1.13529,9.07523
6764,-1.13317,9.07723
6765,-1.13103,9.07924
6766,-1.12889,9.08126
6767,-1.12675,9.08328
6768,-1.1246,9.08531
6769,-1.12244,9.08735
6770,-1.12028,9.08939
6771,-1.11811,9.09144
6772,-1.11594,9.0935
6773,-1.11376,9.09556
6774,-1.11157,9.09763
6775,-1.10938,9.0997
6776,-1.10719,9.10179
6777,-1.10499,9.10388
6778,-1.10278,9.10597
6779,-1.10056,9.10807
6780,-1.09835,9.11018
6781,-1.09612,9.1123
6782,-1.09389,9.11442
6783,-1.09165,9.11655
6784,-1.08941,9.11868
6785,-1.08716,9.12083
6786,-1.08491,9.12298
6787,-1.08265,9.12513
6788,-1.08039,9.12729
6789,-1.07812,9.12946
6790,-1.07584,9.13164
6791,-1.07356,9.13382
6792,-1.07127,9.136
6793,-1.06898,9.1382
6794,-1.06668,9.1404
6795,-1.06438,9.14261
6796,-1.06207,9.14482
6797,-1.05975,9.14704
6798,-1.05743,9.14927
6799,-1.0551,9.15151
6800,-1.05277,9.15375
6801,-1.05043,9.15599
6802,-1.04808,9.15825
6803,-1.04573,9.16051
6804,-1.04338,9.16278
6805,-1.04102,9.16505
6806,-1.03865,9.16733
6807,-1.03628,9.16962
6808,-1.0339,9.17191
6809,-1.03151,9.17421
6810,-1.02912,9.17652
6811,-1.02673,9.17883
6812,-1.02433,9.18115
6813,-1.02192,9.18348
6814,-1.01951,9.18581
6815,-1.01709,9.18815
6816,-1.01466,9.1905
6817,-1.01223,9.19285
6818,-1.0098,9.19521
6819,-1.00736,9.19758
6820,-1.00491,9.19995
6821,-1.00246,9.20233
6822,-0.999998,9.20472
6823,-0.997534,9.20711
6824,-0.995064,9.20951
6825,-0.992588,9.21191
6826,-0.990107,9.21433
6827,-0.98762,9.21675
6828,-0.985128,9.21917
6829,-0.982629,9.2216
6830,-0.980125,9.22404
6831,-0.977615,9.22649
6832,-0.9751,9.22894
6833,-0.972579,9.2314
6834,-0.970052,9.23386
6835,-0.967519,9.23634
6836,-0.964981,9.23882
6837,-0.962437,9.2413
6838,-0.959888,9.24379
6839,-0.957332,9.24629
6840,-0.954771,9.2488
6841,-0.952204,9.25131
6842,-0.949632,9.25382
6843,-0.947054,9.25635
6844,-0.94447,9.25888
6845,-0.94188,9.26142
6846,-0.939285,9.26396
6847,-0.936684,9.26651
6848,-0.934078,9.26907
6849,-0.931465,9.27164
6850,-0.928847,9.27421
6851,-0.926223,9.27678
6852,-0.923594,9.27937
6853,-0.920959,9.28196
6854,-0.918318,9.28456
6855,-0.915671,9.28716
6856,-0.913019,9.28977
6857,-0.910361,9.29239
6858,-0.907698,9.29501
6859,-0.905028,9.29764
6860,-0.902353,9.30028
6861,-0.899672,9.30292
6862,-0.896986,9.30557
6863,-0.894294,9.30823
6864,-0.891596,9.31089
6865,-0.888892,9.31356
6866,-0.886183,9.31624
6867,-0.883468,9.31892
6868,-0.880748,9.32161
6869,-0.878021,9.32431
6870,-0.875289,9.32701
6871,-0.872551,9.32972
6872,-0.869808,9.33244
6873,-0.867059,9.33516
6874,-0.864304,9.33789
6875,-0.861543,9.34062
6876,-0.858777,9.34337
6877,-0.856005,9.34612
6878,-0.853228,9.34887
6879,-0.850444,9.35163
6880,-0.847655,9.3544
6881,-0.84486,9.35718
6882,-0.84206,9.35996
6883,-0.839254,9.36275
6884,-0.836442,9.36554
6885,-0.833624,9.36835
6886,-0.830801,9.37116
6887,-0.827972,9.37397
6888,-0.825138,9.37679
6889,-0.822297,9.37962
6890,-0.819451,9.38246
6891,-0.816599,9.3853
6892,-0.813742,9.38814
6893,-0.810879,9.391
6894,-0.80801,9.39386
6895,-0.805135,9.39673
6896,-0.802255,9.3996
6897,-0.799369,9.40248
6898,-0.796478,9.40537
6899,-0.79358,9.40827
6900,-0.790677,9.41117
6901,-0.787768,9.41407
6902,-0.784854,9.41699
6903,-0.781934,9.41991
6904,-0.779008,9.42284
6905,-0.776076,9.42577
6906,-0.773139,9.42871
6907,-0.770196,9.43166
6908,-0.767248,9.43461
6909,-0.764293,9.43757
6910,-0.761333,9.44054
6911,-0.758367,9.44351
6912,-0.755396,9.44649
6913,-0.752419,9.44948
6914,-0.749436,9.45247
6915,-0.746447,9.45547
6916,-0.743453,9.45848
6917,-0.740453,9.46149
6918,-0.737448,9.46451
6919,-0.734436,9.46754
6920,-0.731419,9.47057
6921,-0.728396,9.47361
6922,-0.725368,9.47666
6923,-0.722334,9.47971
6924,-0.719294,9.48277
6925,-0.716248,9.48583
6926,-0.713197,9.48891
6927,-0.71014,9.49199
6928,-0.707078,9.49507
6929,-0.704009,9.49816
6930,-0.700935,9.50126
6931,-0.697855,9.50437
6932,-0.69477,9.50748
6933,-0.691679,9.5106
6934,-0.688582,9.51372
6935,-0.685479,9.51686
6936,-0.682371,9.52
6937,-0.679257,9.52314
6938,-0.676138,9.52629
6939,-0.673012,9.52945
6940,-0.669881,9.53262
6941,-0.666744,9.53579
6942,-0.663602,9.53896
6943,-0.660454,9.54215
6944,-0.6573,9.54534
6945,-0.65414,9.54854
6946,-0.650975,9.55174
6947,-0.647804,9.55495
6948,-0.644628,9.55817
6949,-0.641445,9.5614
6950,-0.638257,9.56463
6951,-0.635063,9.56786
6952,-0.631864,9.57111
6953,-0.628659,9.57436
6954,-0.625448,9.57762
6955,-0.622231,9.58088
6956,-0.619009,9.58415
6957,-0.615781,9.58743
6958,-0.612548,9.59071
6959,-0.609308,9.594
6960,-0.606063,9.5973
6961,-0.602812,9.6006
6962,-0.599556,9.60391
6963,-0.596294,9.60723
6964,-0.593026,9.61055
6965,-0.589752,9.61388
6966,-0.586473,9.61722
6967,-0.583188,9.62056
6968,-0.579898,9.62391
6969,-0.576601,9.62727
6970,-0.573299,9.63063
6971,-0.569991,9.634
6972,-0.566678,9.63738
6973,-0.563359,9.64076
6974,-0.560034,9.64415
6975,-0.556703,9.64754
6976,-0.553367,9.65095
6977,-0.550025,9.65436
6978,-0.546678,9.65777
6979,-0.543324,9.66119
6980,-0.539965,9.66462
6981,-0.5366,9.66806
6982,-0.53323,9.6715
6983,-0.529854,9.67495
6984,-0.526472,9.6784
6985,-0.523084,9.68187
6986,-0.519691,9.68534
6987,-0.516292,9.68881
6988,-0.512888,9.69229
6989,-0.509477,9.69578
6990,-0.506061,9.69928
6991,-0.502639,9.70278
6992,-0.499212,9.70628
6993,-0.495779,9.7098
6994,-0.49234,9.71332
6995,-0.488895,9.71685
6996,-0.485445,9.72038
6997,-0.481989,9.72392
6998,-0.478528,9.72747
6999,-0.47506,9.73103
7000,-0.471587,9.73459
7001,-0.468108,9.73815
7002,-0.464624,9.74173
7003,-0.461134,9.74531
7004,-0.457638,9.7489
7005,-0.454136,9.75249
7006,-0.450629,9.75609
7007,-0.447116,9.7597
7008,-0.443598,9.76331
